train_loss,test_loss,train_score,test_score
2.3075266016736333,2.305476407666747,0.09909018987341772,0.1025
2.3043115786398207,2.3051026473176455,0.10413370253164557,0.0951
2.304017475113918,2.304237519323057,0.10245253164556962,0.1036
2.30249268562176,2.3043003980563928,0.1060126582278481,0.1039
2.303890368392703,2.3037741016693354,0.1038370253164557,0.1101
2.3033615108047867,2.304621598648815,0.1105617088607595,0.1057
2.3036673232854934,2.3034637004283596,0.1037381329113924,0.1067
2.30354248463419,2.304120188106635,0.1037381329113924,0.106
2.304398644800397,2.3030088570307554,0.1060126582278481,0.1109
2.3031119424345805,2.3042405917317086,0.10512262658227849,0.1045
2.303644538165517,2.3044186640276303,0.1037381329113924,0.1065
2.3021480430486685,2.303546453691821,0.10799050632911393,0.1101
2.3044119704079042,2.303872222382403,0.10828718354430379,0.109
2.3038979681252734,2.303741910278096,0.10670490506329114,0.1081
2.3036584095041843,2.303362215835724,0.10848496835443038,0.1069
2.3042823556654413,2.304742330357398,0.10611155063291139,0.1042
2.3043084909857927,2.306314723160358,0.1049248417721519,0.1051
2.3037926424988924,2.30461842095465,0.1059137658227848,0.1053
2.302746965293605,2.3044650135885076,0.1059137658227848,0.1029
2.303651973542472,2.3030532564442505,0.1060126582278481,0.1092
2.3038211797417043,2.3034009373453097,0.10650712025316456,0.1048
2.304369926263836,2.3044635204489494,0.10195806962025317,0.102
2.302281101242936,2.3049834798760718,0.10888053797468354,0.1085
2.3035282288696624,2.304171211232112,0.10551819620253164,0.1016
2.302287987047853,2.3043888940424515,0.10878164556962025,0.1069
2.3038176935082033,2.3034844546010875,0.10195806962025317,0.1035
2.3023498254443266,2.304717437645779,0.10700158227848101,0.1065
2.3033056519128454,2.3038236442817017,0.10551819620253164,0.1104
2.304004397911796,2.3045573838481954,0.10363924050632911,0.1046
2.303671790419587,2.3053423001884834,0.10957278481012658,0.1017
2.3034156438086626,2.3043815746706184,0.10314477848101265,0.1058
