train_loss,test_loss,train_score,test_score
2.3061093798897767,2.3041003658817325,0.10561708860759493,0.1039
2.3046292336012364,2.3063734939003666,0.10334256329113924,0.1086
2.303967505610353,2.3052638930891933,0.10571598101265822,0.1107
2.3041600736341117,2.3067279217939194,0.11431962025316456,0.1052
2.3047195236618903,2.3052744109463283,0.11204509493670886,0.1045
2.3028892210644734,2.305509293985551,0.1081882911392405,0.1089
2.3041689186455985,2.306656585157944,0.10917721518987342,0.1091
2.304010558975291,2.3049347623617704,0.10146360759493671,0.1099
2.3034137914476727,2.3055946456019374,0.1049248417721519,0.1048
2.304111860943151,2.305712221129452,0.10324367088607594,0.1102
2.303632966755647,2.303984550003832,0.10888053797468354,0.1081
2.3037098901884443,2.30491181647093,0.10363924050632911,0.1075
2.3033685060140643,2.3049706667180447,0.11333069620253164,0.1134
2.303958150648554,2.3044791524551314,0.10443037974683544,0.1075
2.303273578761546,2.303055236357214,0.10799050632911393,0.1056
2.302577402687858,2.3036483671785635,0.10779272151898735,0.1101
2.3013930027322083,2.3034702859010396,0.109375,0.1039
2.302210148401624,2.3027858300494564,0.11026503164556962,0.1059
2.302336624838157,2.3035908523664346,0.11105617088607594,0.1081
2.301599693196904,2.302508457284628,0.10779272151898735,0.1098
2.3019835807252687,2.3039485803384934,0.1150118670886076,0.1086
2.302590932481404,2.3070780344745954,0.10660601265822785,0.1045
2.3024093646112203,2.3055584236986464,0.10749604430379747,0.1053
2.30359437619571,2.304403536517598,0.11214398734177215,0.1102
2.301722338707077,2.3028822500186275,0.11362737341772151,0.1132
2.2999398267589153,2.301789940618989,0.11481408227848101,0.1136
2.3000122366980382,2.3003423803647607,0.11066060126582279,0.115
2.3003322331179095,2.300582739939288,0.11570411392405064,0.1156
2.298885543549037,2.3013702652233756,0.1194620253164557,0.1128
2.299525583290555,2.299626807022776,0.11392405063291139,0.117
2.3004843057854467,2.2989736796516174,0.11689082278481013,0.1189
2.300347065969702,2.300062612878509,0.11352848101265822,0.1125
2.298547798337024,2.2977407256530054,0.12183544303797468,0.122
2.2984182698038476,2.299316778260744,0.12005537974683544,0.114
2.298759504900383,2.29811480845694,0.12331882911392406,0.119
2.298148185952923,2.296698303314888,0.11560522151898735,0.1208
2.296019117814913,2.296304347877915,0.12579113924050633,0.1186
2.2941270721026656,2.2957741587574434,0.1270767405063291,0.1229
2.292486308516543,2.2937992823532847,0.13360363924050633,0.1259
2.293209645485059,2.2932628808650524,0.1293512658227848,0.1311
2.291929118915732,2.291776946653678,0.1305379746835443,0.1322
2.289514022063659,2.2903882516623786,0.14082278481012658,0.1307
2.2876986979598697,2.287761938532927,0.142998417721519,0.1465
2.285526973341553,2.2863756416730814,0.1475474683544304,0.1457
2.284691372932057,2.2861301214428713,0.14883306962025317,0.1437
2.2833541437701466,2.2820836201249115,0.15526107594936708,0.1573
2.2798804322130555,2.279119713450648,0.16337025316455697,0.1718
2.2805621749016547,2.2768963772382316,0.16762262658227847,0.179
2.274637737974004,2.2737057117877075,0.18097310126582278,0.1853
2.26996073443934,2.2694509150292133,0.19224683544303797,0.1837
2.2677186523077792,2.266247569538281,0.18819224683544303,0.2011
2.25995328340063,2.2625607401801107,0.21251977848101267,0.2038
2.2572744938477256,2.2559275143132527,0.21607990506329114,0.2132
2.2511449514501503,2.24847750562471,0.22685917721518986,0.2126
2.244092382578542,2.2410310876590143,0.23150712025316456,0.2338
2.2348700546893965,2.2308644348482765,0.24732990506329114,0.2443
2.2247608987581193,2.2222943195996376,0.2587025316455696,0.262
2.213187128135806,2.208978198492431,0.27808544303797467,0.2877
2.2019014039574674,2.19546331695679,0.29104034810126583,0.2957
2.1882484693151447,2.181108252125455,0.30211629746835444,0.3169
2.168243803092176,2.1630256644173214,0.32100474683544306,0.3276
2.153088416010232,2.1430449787170875,0.32980617088607594,0.324
2.129674776308349,2.1195652908993208,0.33781645569620256,0.327
2.1095556451467097,2.095125218815291,0.33326740506329117,0.3352
2.0824720004736914,2.0693162417619404,0.34424446202531644,0.3439
2.0512383344469693,2.0383290901844076,0.3493868670886076,0.347
2.023643215403722,2.006043464083687,0.3471123417721519,0.3662
1.9897951528418167,1.9714159354414234,0.3662974683544304,0.3627
