train_loss,test_loss,train_score,test_score
2.307028872734098,2.304859348644064,0.10017800632911393,0.1085
2.3044633576178475,2.304300046666469,0.10512262658227849,0.1048
2.3019840494248767,2.304810570467019,0.1081882911392405,0.1038
2.3022104730436155,2.305027141003337,0.11313291139240507,0.1086
2.30398137092189,2.30370312914593,0.10700158227848101,0.1112
2.304389590040634,2.302642153135296,0.1060126582278481,0.1058
2.305103372300346,2.303874588004314,0.09642009493670886,0.1112
2.302366983224415,2.3032684283609273,0.11422072784810126,0.1129
2.30388325994783,2.30490349290957,0.10769382911392406,0.1071
2.303574663998525,2.3035063354115963,0.10670490506329114,0.105
2.30303536439495,2.3033071368379154,0.1059137658227848,0.1065
2.3028295553963183,2.3043464433417085,0.11194620253164557,0.1072
2.3036508098417436,2.303902269894725,0.10166139240506329,0.1047
2.3036195918768048,2.304518072812054,0.10413370253164557,0.1076
2.303306570720506,2.3047775369265056,0.10967167721518987,0.1076
2.3026521174181274,2.303006710945096,0.11085838607594936,0.1092
2.302133556562032,2.3043779456213955,0.10581487341772151,0.1058
2.302539563902132,2.303920651759146,0.10967167721518987,0.1095
2.3037887730719198,2.3055010772839557,0.11036392405063292,0.1097
2.302693206069753,2.3048103093450396,0.10907832278481013,0.1055
2.3026179774755935,2.3051396119427014,0.11362737341772151,0.1103
2.3033676987910057,2.3043947422916804,0.10729825949367089,0.1108
2.303364926889563,2.303551046647104,0.10848496835443038,0.108
2.303971273130731,2.304541952733421,0.10739715189873418,0.103
2.303513315588776,2.304597907811919,0.10482594936708861,0.1012
2.304367137748461,2.30505714574135,0.10284810126582279,0.1048
2.3018966810154904,2.3048713231768634,0.11075949367088607,0.1022
2.303062116971912,2.3041155379163336,0.10581487341772151,0.1094
2.303650734613569,2.3045978173594435,0.1050237341772152,0.1067
2.3045427102668823,2.304310688380405,0.10522151898734178,0.1016
2.3023939528401827,2.3035220804761325,0.11095727848101265,0.1139
2.302597435086008,2.3025123397285197,0.10660601265822785,0.1095
2.303641148227872,2.3038427698260113,0.10640822784810126,0.1039
2.303354636467781,2.304121713796369,0.10443037974683544,0.1074
2.3031545454471014,2.303512514953031,0.10462816455696203,0.1065
2.3029319552785554,2.3038202702395285,0.10808939873417721,0.104
2.303390341914679,2.30482428921414,0.10403481012658228,0.1017
2.3046846713135745,2.304287826355436,0.10205696202531646,0.1035
2.302640827109674,2.3054704349119843,0.10789161392405064,0.1011
2.302343635452319,2.3036737012824386,0.10116693037974683,0.1061
2.303219897772003,2.303196784288471,0.10739715189873418,0.1063
2.303821367721479,2.304141125346774,0.10482594936708861,0.1006
2.303418526523585,2.303324321131499,0.10611155063291139,0.1032
2.304399885888514,2.303836111754517,0.10225474683544304,0.1021
2.3018983360448915,2.3052265247208514,0.10680379746835443,0.1026
2.303734451339062,2.302979875375987,0.10858386075949367,0.1102
2.3034533698902906,2.3042138584638026,0.10729825949367089,0.1129
