train_loss,test_loss,train_score,test_score
2.2587807882718987,2.218188858129259,0.2178599683544304,0.3256
2.1826457600001876,2.1401584441966386,0.4017998417721519,0.4941
2.1027369233340383,2.0648468688425727,0.5552808544303798,0.6044
2.0261647389318065,1.9866472432508573,0.6458662974683544,0.6762
1.951006433144022,1.9116209314664172,0.6992681962025317,0.7124
1.874667836598538,1.834955398837691,0.7362539556962026,0.7375
1.799577582707099,1.7621148968615572,0.7502966772151899,0.7529
1.7275498820831596,1.691005131192029,0.758504746835443,0.757
1.656447245416923,1.6219750568932014,0.7701740506329114,0.7663
1.589462873937145,1.5617250155476208,0.7748219936708861,0.75
1.5327596719895134,1.4991253458452438,0.7622626582278481,0.7663
1.4691614282247785,1.4457747414704905,0.7861946202531646,0.7619
1.4142344837404448,1.3928327021082982,0.7823378164556962,0.7676
1.3656886262273278,1.3456153864938698,0.7817444620253164,0.7746
1.3174913698803028,1.29781071604501,0.7940071202531646,0.7854
1.2739443611506056,1.2544678120115658,0.7957871835443038,0.7953
1.2318623710008756,1.2123848904101135,0.8059731012658228,0.8044
1.1927981331530944,1.177562640890536,0.8127966772151899,0.8082
1.1571404964765355,1.1385329623890001,0.8143789556962026,0.8189
1.121556646898925,1.1047757029069545,0.8240704113924051,0.8238
1.090245882722118,1.0724344007119142,0.8255537974683544,0.8297
1.0576534445641632,1.0468312093848702,0.8319818037974683,0.8244
1.0289119270310014,1.018396067573464,0.8322784810126582,0.8249
0.9985710322201033,0.9903726378741267,0.8341574367088608,0.8271
0.9738864699909874,0.9633189963347167,0.8408821202531646,0.8323
0.9504760920464423,0.9422498943714726,0.8398931962025317,0.8355
0.9266722970748305,0.9208389557573964,0.8417721518987342,0.8382
0.9054063318282656,0.9004543762728424,0.8424643987341772,0.8372
0.8877634114790883,0.8770645394523529,0.8431566455696202,0.8381
0.8669683663696582,0.8593267784485313,0.8443433544303798,0.8462
0.8431807736438057,0.8411754789232977,0.8547270569620253,0.848
0.8351874287457417,0.8240905101855266,0.8466178797468354,0.8483
0.816959391359107,0.8074206657717959,0.8489912974683544,0.8514
0.7983465358477235,0.7943687226817092,0.8533425632911392,0.8495
0.7846732515342796,0.7768252870311125,0.8517602848101266,0.8536
0.773352697376081,0.7652664466363363,0.8516613924050633,0.8585
0.7551522342854456,0.7516078523849006,0.8608583860759493,0.8558
0.7443227684482753,0.7383453846691643,0.8604628164556962,0.8597
0.7332552359006106,0.7292563146934674,0.8588805379746836,0.856
0.7168782779035715,0.7162165068078843,0.8623417721518988,0.8612
0.7072176972349767,0.7037932478840107,0.8636273734177216,0.8638
0.6980993026068696,0.692362468382452,0.8645174050632911,0.8616
0.6890380967141394,0.6815966464805006,0.8647151898734177,0.8612
0.6731762035326636,0.6734859045059605,0.8670886075949367,0.8645
0.6663645575925876,0.6637288589176235,0.8691653481012658,0.8698
0.6586516198119619,0.6530579610283862,0.8675830696202531,0.8717
0.6456967210026028,0.643485889518365,0.8697587025316456,0.8702
0.6380976218765235,0.6361472594560956,0.8708465189873418,0.8689
0.6307872398629496,0.6259838348714512,0.8716376582278481,0.8716
0.6202506373608884,0.6202586784710399,0.8737143987341772,0.8744
0.6156712317499298,0.611341056570878,0.8737143987341772,0.8764
0.606180634210129,0.6043116525113326,0.8730221518987342,0.8738
0.6009947783382441,0.5995181964985632,0.8786590189873418,0.8759
0.593278001843865,0.593684013096898,0.8769778481012658,0.8752
0.5871846899913021,0.5857662393886879,0.8752966772151899,0.8762
0.5779149631736433,0.5781466686111176,0.8769778481012658,0.8777
0.5702301672953333,0.57291108067124,0.8812302215189873,0.8792
0.5662176271357741,0.5647365037869012,0.8802412974683544,0.8791
0.5593921926142094,0.5586413514453672,0.881131329113924,0.8802
0.5516732781457061,0.5532695759036644,0.8813291139240507,0.8837
0.546958730484082,0.5485282280296665,0.8842958860759493,0.8804
0.54032604725124,0.5435296300987901,0.8866693037974683,0.8838
0.5346182188797032,0.5398486856944106,0.8854825949367089,0.8849
0.5315105628707274,0.533726246325982,0.8862737341772152,0.8832
0.5230966897936452,0.5280421172738565,0.887559335443038,0.8864
0.5191607287583541,0.526796347982013,0.8872626582278481,0.8839
0.5172068754349142,0.519791930130752,0.8843947784810127,0.8841
0.5134402584694335,0.513488863656522,0.8867681962025317,0.8878
0.5060446186650343,0.5094661647829677,0.8872626582278481,0.8847
0.5004101817145749,0.507167211330236,0.8904272151898734,0.8869
0.4990955764407012,0.5024449697059842,0.8909216772151899,0.8875
0.49207899557109835,0.49944465594084286,0.8911194620253164,0.8881
0.49007984678170224,0.4930391949677868,0.8909216772151899,0.8873
0.48693802752702225,0.48797671437030804,0.8917128164556962,0.8928
0.4776778961831877,0.48378313612446344,0.8943829113924051,0.8889
0.4775897962971991,0.4822885365027687,0.8931962025316456,0.8911
0.47309568998735557,0.48175551847393744,0.8933939873417721,0.8866
0.46927851088612643,0.47613388403402884,0.8917128164556962,0.8886
0.4669776053228308,0.47081404797518234,0.889932753164557,0.8927
0.46177183344383915,0.4710845239545527,0.8969541139240507,0.8911
0.45813886567160117,0.4652648769910969,0.8987341772151899,0.8938
0.45420692814159513,0.46122310622353596,0.8968552215189873,0.8947
0.45112715773920464,0.45888291008459225,0.8969541139240507,0.8917
0.450142549597384,0.4572441260685469,0.8959651898734177,0.8926
0.4444770768295539,0.4510708557696859,0.8989319620253164,0.8914
0.4447904528349572,0.4500131792592275,0.8984375,0.8917
0.4415873035337413,0.4494220857480799,0.8994264240506329,0.8923
0.43815336347287115,0.447046964921506,0.8998219936708861,0.8945
0.43388225471312103,0.44246289467310435,0.9002175632911392,0.8959
0.4329175873980871,0.4382136691278017,0.8986352848101266,0.8949
0.42637662299359885,0.4369709763093311,0.8998219936708861,0.8963
0.4282155677788103,0.4330987125727019,0.900810917721519,0.8941
0.42416179700375045,0.43334599716224576,0.8986352848101266,0.8966
0.4226106813536606,0.4301630495964789,0.9030854430379747,0.8965
0.41579688788691116,0.4266023883975563,0.9024920886075949,0.897
0.41418244649608077,0.42448021647626266,0.9044699367088608,0.8968
0.4106905200595763,0.42308582074278867,0.9019976265822784,0.8998
0.409825074098226,0.42060263318951047,0.9024920886075949,0.8965
0.40640333328150086,0.418316691187169,0.9051621835443038,0.8974
0.40482889794206894,0.41598881831917917,0.9024920886075949,0.8974
