train_loss,test_loss,train_score,test_score
2.192518842359404,2.077002836934104,0.46480210554371004,0.6555
1.9756536813377872,1.864240476770632,0.6863339552238806,0.7235
1.7734958891213046,1.6693607255766418,0.732514880952381,0.7558
1.5923427326682658,1.498150027196464,0.7564798773987207,0.781
1.4367455351173863,1.3557613946757443,0.7766580046197584,0.7966
1.3053125113716622,1.2343949183544067,0.7927050017768301,0.8053
1.1953460849148656,1.1315195326904877,0.8038379530916845,0.8198
1.1029073199440242,1.0466963952260466,0.8151652452025586,0.8275
1.0233407665450884,0.9744224183285338,0.8243547885572139,0.8356
0.9557144399142782,0.9088192404778763,0.8315398454157783,0.846
0.8971117993927017,0.8566469329767454,0.8401074982231699,0.8516
0.8476937257678999,0.8079911513346083,0.8446772832267235,0.8551
0.8025152990246275,0.7680257168837035,0.8487362295664534,0.8576
0.765165697079752,0.7298980994883001,0.853272699004975,0.8632
0.7293251835553096,0.6973281238958691,0.8585698738450603,0.8692
0.6986636805282336,0.6679275447626029,0.8620180348258706,0.8718
0.6706213468342371,0.6409255132540804,0.8656994047619048,0.8746
0.6459803782900103,0.6203234498076577,0.8683257818052594,0.8778
0.6243780918200493,0.5978208801355328,0.8714629975124377,0.8771
0.6032931555658277,0.5798078653907093,0.8724569118692254,0.8804
0.5845754424314961,0.5621547213449744,0.8757440476190476,0.8799
0.5673197663480674,0.5449681053301323,0.8776319296375267,0.8839
0.5516317302117222,0.5289389882022271,0.8802694118692254,0.8857
0.5369780246170169,0.5172077609537015,0.8811744847192609,0.8862
0.5219991815243887,0.5025819572393787,0.8843505685856432,0.8895
0.5096042360652083,0.49173784593966574,0.8860996357498223,0.8894
0.4969463759422279,0.48048477118764793,0.8875766257995735,0.8913
0.48633026817446634,0.4710221174427087,0.888914800995025,0.8948
0.47674084996542326,0.4608085954838115,0.8892701670220327,0.8951
0.4664203821723827,0.4540011425178257,0.8912913113006397,0.8954
0.45762317183249357,0.4409108191897184,0.8928349324804549,0.8982
0.4484674406650126,0.4332691629362402,0.894467395167022,0.8967
0.4406465258272591,0.4252226402218791,0.8941175817341862,0.9007
0.43356883880801594,0.42038811886767097,0.8959888059701493,0.9008
0.4246569191910846,0.40971089505612945,0.8977212153518124,0.9029
0.41890441280400853,0.40817119106105737,0.8982542643923241,0.9012
0.41131358711042865,0.3987366686521098,0.8988650497512437,0.9033
0.40627612635891386,0.388809444895353,0.9000199893390192,0.9057
0.3997208201914554,0.38707087616398894,0.9018023720682303,0.9045
0.39364411892395296,0.38290909949644086,0.9035514392324094,0.9052
0.3890514847021081,0.3756617596124831,0.9015469527363184,0.9083
0.38317385441282886,0.36996452573928784,0.9041511194029851,0.9073
0.3788502774007144,0.36326095306869627,0.9054559790334045,0.9108
0.3727607674729384,0.3619819219810068,0.9069496268656716,0.9101
0.3670336195435393,0.3557832404535495,0.9077825159914712,0.9108
0.3639873822322404,0.35497582328937155,0.9073771766169154,0.9082
0.35926181798185347,0.3490168997677878,0.9085376687988629,0.9102
0.35476347274735687,0.34177759943249086,0.9098647388059702,0.9138
0.3523873478711923,0.33956680825791263,0.9088486140724946,0.9137
0.3475759417431633,0.33849113144157406,0.9111307302771855,0.9121
0.3438094080657816,0.3350908599081803,0.9118581201137171,0.9125
0.3395688722194353,0.3291101736855091,0.9126687988628287,0.9172
0.3344481922809752,0.3258107731700838,0.9129519811656006,0.9169
0.33310686174316995,0.3239789023757956,0.9131685323383085,0.9147
0.33043584551491323,0.3191177642055955,0.9143567874911158,0.9195
0.32734865367765104,0.315052877089532,0.9138292910447762,0.9196
0.3218012329810075,0.3129426637575738,0.9157838041933192,0.9188
0.31966234948121475,0.30860535439933184,0.9162724324804549,0.9208
0.31661748071912765,0.3093688657697206,0.9177272121535182,0.9189
0.31288361450020574,0.30654479738329093,0.9182380508173418,0.9213
0.31151770252663813,0.303952229275256,0.9181603144989339,0.9193
0.30783009013612966,0.302686339734671,0.9188765991471215,0.9205
0.3056920827395102,0.29729940630518703,0.919809434968017,0.9206
0.3023440962315775,0.29767471648363464,0.9206645344705047,0.9213
0.29927912095705683,0.29510022674826925,0.921752842928216,0.9225
0.2980319989009361,0.29047013543507316,0.9213419509594882,0.9223
0.29618081269932695,0.2895576817073413,0.9214696606254442,0.9233
0.2927871202297697,0.28464091771345695,0.9223136549395878,0.9225
0.290396259511569,0.2850000362006651,0.9232631485429993,0.9241
0.28783104335941223,0.28400788384824516,0.9231076759061834,0.925
0.28689747894381734,0.28113931438371187,0.9227356520966595,0.9253
0.284477155039682,0.2801322918643222,0.9228633617626155,0.9273
0.28376470680713023,0.2760542471475644,0.9235629886282872,0.9264
0.279877722062698,0.27349178836911275,0.9242737206823027,0.9277
0.2775406212772962,0.26898608123544643,0.9246790600568586,0.9274
0.27554006465974523,0.27215399672055696,0.9248289800995025,0.9277
0.2752037881740306,0.2690874693310575,0.9259950248756219,0.9278
0.2737004344960792,0.2697894124705637,0.9262615493958778,0.929
0.2701733372916614,0.26519073766630175,0.9268667821606255,0.9294
0.26939534628296363,0.2652185697129382,0.9269000977256574,0.9283
0.2675124515824217,0.2625190462998205,0.9271110963041933,0.9282
0.2645846618459891,0.2638966918628878,0.927732986851457,0.9269
0.2624490949366901,0.2602933346361325,0.9289323471926083,0.9301
0.26226979926276406,0.2576249299586478,0.9283271144278608,0.9306
0.2612140996876281,0.2533315696397731,0.9285991915422885,0.9327
0.2583685496595166,0.2564021625285554,0.9297985518834398,0.9321
0.2575610365321638,0.25485779999838865,0.9293821073205402,0.9319
0.25572718645607845,0.25470984208546327,0.9298263148543,0.9326
0.2551292363174888,0.25360273717855086,0.9298374200426439,0.9314
0.2523840329572178,0.2515002698287842,0.9304426528073917,0.9335
0.2513423657188893,0.2513053256873491,0.9315087508884151,0.9313
0.24964282535654875,0.2472039365381533,0.9313699360341151,0.9327
0.248551982697327,0.2453376816097224,0.9323305348258706,0.9342
0.24564859847112308,0.2441773353359701,0.9321972725657427,0.9347
0.2450140579611013,0.2423892953103574,0.9322861140724946,0.9341
0.24444073591186954,0.24233546648135335,0.9327969527363184,0.9343
0.24339535149289315,0.2426544975184578,0.9337464463397299,0.9358
0.24110662285572523,0.23818441385962175,0.9339796552949537,0.9355
0.2397188996628614,0.23967463883115728,0.9328469260838663,0.9348
0.23932248771547612,0.23335189623931923,0.9333133439943141,0.9363
