train_loss,test_loss,train_score,test_score
2.3041864524294082,2.304091395317405,0.09790348101265822,0.0982
2.3026724128794074,2.3031271860337443,0.10621044303797468,0.1039
2.3028538366926976,2.303877971710753,0.10314477848101265,0.1091
2.30224180203192,2.301944642515241,0.10245253164556962,0.1123
2.302645044492907,2.3020617086061015,0.10472705696202532,0.1063
2.301206694641249,2.3024820444349827,0.11303401898734178,0.1141
2.301416152249756,2.3033794532210323,0.10888053797468354,0.108
2.302086145794492,2.303503995259161,0.10621044303797468,0.1053
2.3012119886686273,2.303895423304536,0.10858386075949367,0.1108
2.3005473139069625,2.3027724764649906,0.11075949367088607,0.1118
2.3027336235794276,2.3030249731892805,0.10838607594936708,0.1079
2.30170301645873,2.3022684666352005,0.1116495253164557,0.1095
2.3001259156484655,2.3030524437148228,0.11422072784810126,0.1089
2.301078525705486,2.302798302692568,0.10808939873417721,0.1073
2.301664715728138,2.3030364113331268,0.1115506329113924,0.1104
2.301916820625319,2.3030609667339137,0.11412183544303797,0.1059
2.3025615665649664,2.3033059650018988,0.11125395569620253,0.1047
2.302037180249781,2.302889400785246,0.11115506329113924,0.111
2.3028051960652802,2.3029505083159596,0.11036392405063292,0.104
2.3018542556167048,2.3027913797964206,0.1127373417721519,0.1141
2.30218577672476,2.303365814133749,0.1071004746835443,0.1058
2.302248891631329,2.302911558682205,0.10897943037974683,0.1081
2.3008934073617717,2.302073932828479,0.11402294303797468,0.1098
2.3012935444465117,2.3027739556020688,0.10907832278481013,0.1105
2.300847567243618,2.3029753664347323,0.1150118670886076,0.1088
2.3013876143148053,2.3025810061353114,0.11253955696202532,0.1104
2.3016228088172466,2.3015922432526286,0.11016613924050633,0.1124
2.3014578495118876,2.302734180812378,0.10868275316455696,0.1057
2.301840235689973,2.3019240185604675,0.10858386075949367,0.1106
2.302213380280701,2.302015655195132,0.1137262658227848,0.1078
2.302294237102045,2.3017127064857066,0.11333069620253164,0.1132
2.300865315168521,2.3021640439229425,0.11115506329113924,0.1117
2.3021857535777945,2.3021583365476963,0.11105617088607594,0.1092
2.3013258676620914,2.303058645938341,0.11006724683544304,0.1118
2.3009655777514744,2.3020314172789385,0.1081882911392405,0.1087
