train_loss,test_loss,train_score,test_score
2.252703762751909,2.191673782029738,0.3103058510638298,0.5217
2.137791477011583,2.07710638825287,0.5880540780141844,0.658
2.0265154358131494,1.9660696410248544,0.6777371453900709,0.7166
1.9174601357855385,1.8578224281854168,0.7160904255319149,0.7445
1.8118051216822901,1.7519569532023913,0.7380097517730496,0.7596
1.7121334961870536,1.6554451786650068,0.7532136524822696,0.7743
1.6178050511648945,1.5632569246593326,0.7682845744680851,0.7856
1.5311931066458033,1.4804558444805294,0.7776374113475177,0.7903
1.4527980512645116,1.402944026772883,0.7840979609929078,0.796
1.3800565523847501,1.3322381143876831,0.7914007092198582,0.8072
1.313185565954111,1.2672401788530143,0.7997783687943262,0.8104
1.251024412095829,1.2097998904867668,0.8059951241134752,0.8169
1.195907180300389,1.1541260406533895,0.8111812943262411,0.8239
1.1444755063063086,1.1058472564243116,0.8157912234042554,0.8278
1.0975705468557726,1.060073056676182,0.823758865248227,0.8318
1.0545783969141862,1.0195901385338644,0.8269281914893617,0.8342
1.0145486155993861,0.9798982024553441,0.8299202127659574,0.8399
0.9775745251835224,0.9412566781576676,0.8349734042553192,0.8483
0.9450681148189024,0.9120740684153461,0.8384973404255319,0.8445
0.9134512008437891,0.8825548761477828,0.8395722517730496,0.8514
0.8835815222647198,0.8505810944633948,0.8428413120567376,0.8516
0.8563042769991916,0.8273425291044747,0.8463652482269504,0.8591
0.8312020029782714,0.8044886395982759,0.85021054964539,0.8571
0.8080359644881672,0.7820021418098643,0.8502992021276595,0.8606
0.7864432122327553,0.7573831171024882,0.8524711879432624,0.8611
0.7652779374572849,0.738826113051582,0.8541001773049645,0.8651
0.7473277808084832,0.7193997957274383,0.8567154255319149,0.8675
0.7284672840005718,0.7026442810160246,0.8629654255319149,0.8692
0.7116732243570855,0.6873955623404069,0.8610593971631206,0.8754
0.6949844075875595,0.6679254976377739,0.8643506205673759,0.8748
0.6805571762173909,0.6580168026526543,0.86583554964539,0.8729
0.6668109003128287,0.6450003585102255,0.8673648049645389,0.877
0.6527731613196844,0.6297515366184477,0.8681959219858155,0.8766
0.6392248694633852,0.6143507462599185,0.8683953900709219,0.8801
0.6295029769212945,0.604715418594395,0.8705895390070921,0.8788
0.6160120292325683,0.5929485155001315,0.8724512411347517,0.8808
0.6063925419321634,0.5816231789925416,0.8737145390070922,0.8822
0.5929778837904045,0.5728806468756731,0.8756870567375887,0.8842
0.5846724890002672,0.5655674274672944,0.8754875886524823,0.8823
0.5743546692153383,0.5564740357051453,0.8790004432624113,0.8858
0.5659253422272006,0.5470884999572245,0.8774822695035461,0.8871
0.5583357565884413,0.5384468127239715,0.8786679964539007,0.8864
0.5486137598168811,0.5288080415624614,0.8810505319148936,0.8861
0.5404316921485229,0.5229078459008735,0.8821476063829787,0.887
0.5344816093782285,0.5146523996580539,0.8823359929078015,0.8889
0.5266967074791818,0.5085067348081469,0.8836879432624113,0.891
0.5176083938303093,0.502788319647016,0.8858931737588653,0.8883
0.5119034846112674,0.49601113062629093,0.8872783687943262,0.8913
0.5069027304682934,0.48774105620421326,0.8855718085106383,0.892
0.5002490451336641,0.4821225922568303,0.8857380319148936,0.8919
0.49321429698539526,0.4763919625150953,0.8871897163120568,0.8927
0.488922025474559,0.4686754264422299,0.8882646276595745,0.897
0.48157870150295706,0.46780472761267267,0.889915780141844,0.8941
0.47663670782536804,0.4618719775308866,0.8897495567375887,0.8945
0.4705293591201633,0.45534205808719425,0.8914007092198581,0.8962
0.46502250991249844,0.44937837778258255,0.8936724290780143,0.8962
0.46118799106462466,0.44543875688902906,0.8901484929078015,0.8966
0.45428696226211684,0.44045433631230363,0.8931183510638298,0.8993
0.452200170165594,0.4360634992543536,0.8937721631205674,0.8988
0.44643228495490345,0.4317145815238797,0.8930518617021277,0.899
0.44106631280885017,0.42921571004482295,0.896309840425532,0.8982
0.43694488581348156,0.4197752274829413,0.8958776595744681,0.9018
0.433239573977849,0.4217208335043273,0.896875,0.9007
0.4276102044922226,0.4149693253829222,0.8975177304964539,0.9023
0.4266693760386771,0.41237870391064196,0.8980718085106383,0.9018
0.4222447993117266,0.40967069731002137,0.8970079787234042,0.9003
0.41740915387504635,0.4066880555050873,0.900321365248227,0.9016
0.41586075684763757,0.3994305191317658,0.8976950354609929,0.9034
0.40981607262865416,0.398469854763892,0.9005319148936171,0.9044
0.4077884367041121,0.39413321807134094,0.8996897163120567,0.9025
0.4025288716624401,0.39101767797186376,0.900709219858156,0.9068
0.39930995304013606,0.3893076094961401,0.9016733156028368,0.907
0.3957766332833167,0.3864430039347555,0.9033909574468085,0.9058
0.39311840118249214,0.38527251528530126,0.9022495567375887,0.9046
0.39067903472245097,0.38226336040563386,0.9030363475177304,0.9061
0.3871932948063363,0.37727372470043535,0.9032801418439717,0.9066
0.3846752081358104,0.37789062334135776,0.9036458333333334,0.907
0.3825400467254972,0.37299294048903175,0.9042664007092198,0.9084
0.37868607458875186,0.37253247235953835,0.9053856382978723,0.9076
0.37772411994822597,0.3691326737385147,0.9054188829787234,0.9061
0.37538090581729655,0.36666457188258605,0.9055518617021276,0.9118
0.37023154078701537,0.3616049983006872,0.9079565602836879,0.9071
0.3690775011346467,0.36036408752515076,0.9072251773049645,0.9079
0.36637468866976813,0.3558901389778227,0.9074578900709219,0.9108
0.36501085991869564,0.35452022262274074,0.9080008865248227,0.9115
0.36092269896555457,0.3515781901032077,0.9087765957446808,0.9119
0.3589585223708725,0.35107055378150914,0.9088652482269504,0.912
0.35637051095258876,0.34813140196921966,0.9102504432624113,0.9124
0.35411283141015804,0.34695306765404543,0.9099623226950355,0.9127
0.3512539997953861,0.34836747019033415,0.9115913120567376,0.9116
0.35012052427531476,0.34364351219493317,0.9109153368794326,0.9133
0.3476353185703443,0.3387274177442619,0.9114804964539007,0.9146
0.34453495868917433,0.33894632371009253,0.9117242907801418,0.9176
0.342390436528419,0.3340906710070288,0.9142841312056738,0.9155
0.34202876732987525,0.3347202822515719,0.9121675531914893,0.9133
0.339929028727494,0.33369690857473094,0.9125886524822695,0.9128
0.3370017228568651,0.33231791492683027,0.9121232269503546,0.9154
0.3347001496341523,0.3278873785624747,0.9119237588652482,0.9157
0.3324944622355658,0.3292218778738183,0.9128656914893617,0.9165
0.3318647885210862,0.32802586128966277,0.9148714539007092,0.9171
