train_loss,test_loss,train_score,test_score
2.3085606139447026,2.3084052175812584,0.09165736607142856,0.0933
2.3088905884008626,2.307999813931448,0.0919828869047619,0.0948
2.3062060482959166,2.3070506135748343,0.1105375744047619,0.0994
2.3075008114266304,2.3059261141962146,0.09207589285714285,0.0992
2.305260611983086,2.305232171862449,0.10165550595238095,0.0999
2.3027073772083524,2.3054133903923764,0.115234375,0.0978
2.304952151329316,2.3061599045037386,0.09486607142857144,0.0947
2.3046499943912084,2.3048243477064987,0.09928385416666667,0.1031
2.3035019575105147,2.304537390363502,0.11221168154761905,0.1003
2.30452872042366,2.304622843512076,0.09230840773809523,0.1041
2.3020879119837443,2.3056986312460697,0.10439918154761905,0.1017
2.30193194310394,2.3052873750156033,0.11458333333333333,0.1036
2.303550153672124,2.304896722352014,0.10737537202380952,0.1049
2.3032655666649364,2.305533916291153,0.10639880952380952,0.1045
2.3012868511593765,2.304190024565229,0.10146949404761905,0.1043
2.3028087419057974,2.3041631864882857,0.10788690476190477,0.1054
2.303367104021785,2.304675097254438,0.1154203869047619,0.1088
2.3039671108079625,2.304292239609157,0.1033296130952381,0.1113
2.300331404018498,2.304331307499229,0.115234375,0.1061
2.302530125735361,2.304982715450055,0.10774739583333333,0.1049
2.3004536119458203,2.305351885469214,0.11449032738095238,0.1047
2.3017746815972693,2.303900405840242,0.10691034226190477,0.1071
2.3050779921939766,2.304375716403635,0.10114397321428571,0.1013
2.3021262603511294,2.3040369215108605,0.1033296130952381,0.1046
2.301786242600167,2.3048773069484736,0.10877046130952382,0.1033
2.3024452729769984,2.304946478894308,0.10835193452380952,0.1078
2.3009698451745373,2.303839257753825,0.10728236607142856,0.106
2.3024290475457345,2.3046282902350175,0.1150483630952381,0.1029
2.302381363393097,2.304344262465067,0.11337425595238095,0.106
2.3001659735129443,2.3042973160411364,0.1123046875,0.0979
2.301438017934808,2.304636108148078,0.11258370535714285,0.107
2.3021226006581585,2.3048643444656007,0.11900111607142856,0.1045
2.3007338597517935,2.3035534317770754,0.109375,0.1061
2.3028110311196284,2.304239863875061,0.11011904761904762,0.109
2.301113036046408,2.3048233030953043,0.11411830357142856,0.1044
2.2998874159391636,2.304774480657929,0.1189546130952381,0.1054
2.301959828257449,2.3042399811592045,0.11597842261904762,0.1074
2.3035289737093407,2.3039027994354617,0.10877046130952382,0.1065
2.3029627930585317,2.3044723795762723,0.11086309523809523,0.1077
2.302074782166751,2.303340368846206,0.11049107142857144,0.11
2.302136496073972,2.303595028941312,0.10570126488095238,0.1116
2.3012236432588655,2.3024380875614843,0.12806919642857142,0.1094
2.301498427601143,2.3036764879207654,0.11379278273809523,0.1061
2.3030073413664067,2.303785925894201,0.10319010416666667,0.1054
2.3019350525899878,2.303931554470101,0.10388764880952382,0.1077
2.3021494641395135,2.303667188937718,0.10458519345238095,0.1096
2.30057736440893,2.3038460736878936,0.11318824404761905,0.1052
2.3010462302226338,2.303345560586566,0.10542224702380952,0.1106
2.3002944837300796,2.30433639372936,0.10542224702380952,0.1039
2.2999318967956865,2.304300391607632,0.11862909226190477,0.1073
2.3022090806768727,2.304100977789042,0.10807291666666667,0.1058
2.2999310116951532,2.3042808333415765,0.11063058035714285,0.1057
2.300149056623859,2.3039613227883238,0.11769903273809523,0.1066
2.2991784788603464,2.3046429126778136,0.1121186755952381,0.1059
2.303321951904645,2.3019064973550147,0.10207403273809523,0.1112
2.30282542816438,2.3042103414666517,0.11300223214285715,0.106
2.301047569809042,2.303628690541171,0.1007719494047619,0.1074
2.300712812061018,2.304994661337719,0.11253720238095238,0.1054
2.2998922148506846,2.303867208193716,0.11221168154761905,0.1083
2.3023453334358996,2.3032301637478185,0.10207403273809523,0.1124
2.3017270856728276,2.304649897576837,0.1103515625,0.1032
2.3001825655849464,2.3036752360521633,0.11941964285714285,0.1083
2.301207524033627,2.304030172688448,0.11011904761904762,0.1049
2.2996880914504203,2.3046339652495913,0.11714099702380952,0.1079
2.302926021578678,2.3042612497964114,0.10709635416666667,0.1081
2.3014133750931793,2.30413872355646,0.11263020833333333,0.1086
2.3007723686545183,2.3041878433824214,0.10751488095238095,0.109
2.301424877186016,2.3040065109918824,0.11635044642857144,0.1108
2.3018729062733008,2.3035710959244207,0.11021205357142856,0.1043
2.298954945243959,2.3050412933090763,0.12081473214285715,0.1052
2.301967178601241,2.304148212964327,0.10867745535714285,0.1029
2.3002451183054466,2.304887999651827,0.11007254464285715,0.1107
2.2996519522467063,2.3032119939513565,0.11393229166666667,0.1105
2.300157960588088,2.3037549429220903,0.11928013392857144,0.099
2.3021200203311802,2.3038991139279688,0.11644345238095238,0.1106
2.302054019663945,2.302068670618026,0.10635230654761905,0.1114
2.298820695439652,2.3028161749268476,0.12476748511904762,0.1118
2.3011567212322475,2.3021396821545084,0.11486235119047618,0.1094
2.303243358979358,2.3031477999970082,0.10867745535714285,0.1057
2.3001967130314345,2.303876104989655,0.1111421130952381,0.1039
2.2991984087187247,2.3032863099276097,0.1201171875,0.1102
2.298164505224075,2.302569006208967,0.11909412202380952,0.1138
2.299379430495192,2.303248115745178,0.11304873511904762,0.1055
2.300981035236509,2.303245146042525,0.11146763392857144,0.1102
2.301470933369016,2.3025351644056826,0.11239769345238095,0.1104
2.2986448402139352,2.302959576837291,0.11025855654761905,0.1133
2.3003017448494356,2.302985161657003,0.10844494047619048,0.1118
2.3001072548846913,2.3024729064679876,0.12165178571428571,0.1097
2.3016263339290264,2.3033434640366646,0.11755952380952382,0.1068
2.300890164460456,2.3026995138579327,0.12062872023809523,0.11
2.2985228795055836,2.302017351484601,0.11476934523809523,0.1111
2.297851691164661,2.302136416709618,0.11662946428571429,0.1158
2.3011674685132046,2.303344505669698,0.11193266369047618,0.1082
2.301120699847002,2.30412132024143,0.10923549107142856,0.1067
2.3002390000911435,2.3037219017526054,0.11509486607142856,0.1117
2.3014858374123714,2.303767404368795,0.1091889880952381,0.1108
2.2998916103830775,2.3038459204670256,0.11174665178571429,0.1101
2.298683378600091,2.302175500155265,0.1130952380952381,0.1112
2.2993953591919563,2.3034047870287044,0.11593191964285715,0.1112
