train_loss,test_loss,train_score,test_score
2.2947125793684457,2.267251492961065,0.1517009493670886,0.266
2.245511718338077,2.215663528342548,0.3329707278481013,0.3947
2.194868746627834,2.1668035393731864,0.42583069620253167,0.4822
2.1451045885252706,2.1181632296799537,0.5078125,0.5321
2.09764641245676,2.0718447428062254,0.5408425632911392,0.5562
2.0494274427681187,2.024331393281372,0.567246835443038,0.5924
2.002158165968816,1.9775510744997369,0.6001780063291139,0.5916
1.955460728339294,1.9304728353821243,0.6035403481012658,0.5983
1.907554328342622,1.884666633663021,0.6207476265822784,0.6032
1.8633014480901027,1.841358517421809,0.6208465189873418,0.6184
1.8204497229527925,1.798863396733245,0.6326147151898734,0.641
1.7800322417727663,1.7581105428293347,0.6542721518987342,0.6707
1.7368820374607217,1.7169898445174814,0.680379746835443,0.6838
1.6977727622828647,1.6767771537936205,0.6878955696202531,0.7054
1.65806316293458,1.6369234951883946,0.7115308544303798,0.7175
1.6189952074137595,1.6011391336492622,0.7216178797468354,0.7193
1.581379125680798,1.5652692417577991,0.7312104430379747,0.7246
1.5447524059774418,1.5275861355047629,0.7339794303797469,0.7374
1.5120135451897392,1.4961688511527667,0.7435719936708861,0.7481
1.4759648870288062,1.4603060196724358,0.7524723101265823,0.7417
1.4451671282821636,1.4298952114389423,0.7467365506329114,0.748
1.4124453387395943,1.3994541124559159,0.754746835443038,0.7551
1.3830653562391768,1.3727144875481196,0.7636471518987342,0.7632
1.3535129996964537,1.3406145867468071,0.7667128164556962,0.7698
1.3217327639856826,1.3148600584606145,0.7774920886075949,0.7672
1.2943000086903869,1.2863438961903373,0.7739319620253164,0.7714
1.2708284480155256,1.2583191613723674,0.7835245253164557,0.7761
1.2435063291483652,1.2371964273850593,0.7821400316455697,0.7827
1.2201091568838758,1.2105682292647344,0.7889636075949367,0.7883
1.1967776695133068,1.1903408930834394,0.7944026898734177,0.791
1.171305179978256,1.165914943300044,0.8033030063291139,0.7947
1.1489176943042996,1.1469088509052667,0.7987539556962026,0.7964
1.1284595695945214,1.1220219992328109,0.8003362341772152,0.799
1.1107683299473943,1.1057956642694031,0.8002373417721519,0.799
1.0867347312635443,1.0875860934639296,0.8088409810126582,0.8018
1.0675705529011266,1.066847345140578,0.8124011075949367,0.802
1.0499917117352682,1.0481796568570876,0.8138844936708861,0.807
1.0374997620339728,1.0300474484914508,0.8146756329113924,0.8114
1.0172596606068534,1.0158313719100314,0.8181368670886076,0.8161
0.9992559485347577,0.9980362964489066,0.8217958860759493,0.817
0.9851036828096557,0.9817721668094549,0.8228837025316456,0.8171
0.9671179280252831,0.9644557741000043,0.822685917721519,0.8197
0.9511427954445393,0.9481963885046542,0.8259493670886076,0.824
0.9394348693309156,0.9368759307876793,0.8290150316455697,0.8247
0.9222750989920226,0.9218016096120478,0.8312895569620253,0.825
0.9116026830057942,0.9106763836706591,0.828817246835443,0.8238
0.8991878128602557,0.897194769480854,0.8326740506329114,0.8273
0.8860907661979998,0.8835924060593899,0.8322784810126582,0.8328
0.8721758972162763,0.8670165451280071,0.8414754746835443,0.8391
0.8559436078231006,0.8610319179782853,0.8427610759493671,0.8309
0.8452765544229883,0.8461230880836207,0.8427610759493671,0.839
0.8367015041211964,0.837613096152346,0.8399920886075949,0.8405
0.8247250342211992,0.8257527679113625,0.8465189873417721,0.8378
0.8132221208887574,0.8114371581017288,0.8415743670886076,0.8437
0.8048878666605823,0.8045861728876204,0.8490901898734177,0.8439
0.7894471359505364,0.7944214862387818,0.8489912974683544,0.8402
0.782922076540841,0.7832285142961181,0.8543314873417721,0.8451
0.7756892391490067,0.7757821590979181,0.8490901898734177,0.8455
0.7642644492872198,0.7698616286611638,0.8504746835443038,0.8445
0.7531719311418914,0.7553681970052,0.8538370253164557,0.8504
0.7470885620599393,0.7499318007949807,0.8548259493670886,0.853
0.7338518664114434,0.7396734646557013,0.8572982594936709,0.8521
0.7327124959484639,0.732571838418131,0.8525514240506329,0.8529
0.7256951384724217,0.723251540074129,0.8583860759493671,0.8568
0.7137701494068516,0.717635549942702,0.8589794303797469,0.8541
0.7039704864752208,0.7096130098260254,0.8631329113924051,0.8534
0.6997287461767776,0.7029903464399525,0.8596716772151899,0.8574
0.6930660900789252,0.693215387345281,0.8609572784810127,0.8599
0.6774378792787731,0.6853262509274779,0.8661985759493671,0.8599
0.6786974644501268,0.68059800220291,0.8636273734177216,0.859
0.6676988323016874,0.672266885203358,0.8650118670886076,0.8658
0.662097167217097,0.6674064870553073,0.8673852848101266,0.8654
0.6533234298560755,0.6636868015675145,0.8680775316455697,0.8634
0.6484637910447769,0.6581318470910034,0.8667919303797469,0.8666
0.6402638975095233,0.6465393173684252,0.8724287974683544,0.8694
0.6379341612813315,0.6388527807434045,0.8677808544303798,0.8667
0.6330477975785109,0.6366370743042535,0.868868670886076,0.8717
0.6189350918617198,0.6287822229022084,0.8767800632911392,0.8737
0.6234663845621292,0.6273253979978687,0.8692642405063291,0.8702
0.6128752103452544,0.6235350521378206,0.873318829113924,0.8671
0.6062055237438492,0.6150528655006834,0.8732199367088608,0.8694
0.6035357801458324,0.606310271094791,0.8786590189873418,0.8741
0.5970351802976195,0.6028898910135404,0.8816257911392406,0.8737
0.5900242311030504,0.5984663091778487,0.8792523734177216,0.8728
0.5801171083940605,0.5946923452765874,0.8837025316455697,0.8723
0.5828652284085113,0.5885559126278346,0.8799446202531646,0.8732
0.5751831861751525,0.5821660327317714,0.8813291139240507,0.8778
0.5724902392550841,0.5793755210484707,0.8803401898734177,0.8778
0.5703777648613962,0.5751486344616364,0.8815268987341772,0.877
0.5612576413934394,0.56985956374927,0.8818235759493671,0.8764
0.5576308291638552,0.5711625815859975,0.8848892405063291,0.8749
0.5522010988610332,0.5630446514642947,0.8836036392405063,0.8803
0.5494726164484789,0.5565962423232264,0.8834058544303798,0.8822
0.5466233878703292,0.5546709204192369,0.8809335443037974,0.8815
0.5446110848303175,0.5484133670480134,0.8824169303797469,0.8789
0.5374895693906507,0.5510523429996047,0.8876582278481012,0.8782
0.5346230829367492,0.5420471042147313,0.8862737341772152,0.8819
0.5261909414230508,0.5375354828189255,0.8887460443037974,0.8814
0.5246073658515084,0.5350693828923122,0.8903283227848101,0.8826
0.5194435830932658,0.5304126386050916,0.8909216772151899,0.8826
