train_loss,test_loss,train_score,test_score
2.312757870418775,2.3143566470307944,0.10166139240506329,0.1086
2.310769777243755,2.31049696752272,0.109375,0.1026
2.308138929090455,2.311401652672244,0.1050237341772152,0.097
2.3062578831438696,2.3103137142018433,0.10363924050632911,0.1053
2.306352399586799,2.3142951054323126,0.10957278481012658,0.1044
2.3089908344941903,2.312697003066459,0.10640822784810126,0.1004
2.309002908773104,2.314512589229719,0.10512262658227849,0.1023
2.307487688829316,2.3081138521782285,0.10690268987341772,0.1073
2.3029501804253405,2.308887591391231,0.1171875,0.103
2.3058078513111395,2.3079388841612705,0.10700158227848101,0.1134
2.304737651910337,2.3079146083510658,0.11362737341772151,0.1093
2.302826988980227,2.3078884556343673,0.11669303797468354,0.1078
2.3025848561286524,2.305145541266719,0.11135284810126582,0.1112
2.3019034226958066,2.3061415709610626,0.11619857594936708,0.1117
2.300553884756325,2.300000491088855,0.12124208860759493,0.1177
2.300426446034171,2.3038360989507716,0.11995648734177215,0.1073
2.297039808897773,2.2978954688741036,0.12015427215189874,0.1235
2.2990913354266747,2.296513985902202,0.11965981012658228,0.1246
2.2961108286991054,2.2934284390762127,0.12331882911392406,0.1299
2.2924397908186127,2.290606426252458,0.13548259493670886,0.1319
2.290874552175498,2.2914792533265778,0.13014240506329114,0.1294
2.2871735342586357,2.2892984084770314,0.13419699367088608,0.13
2.2839172121975744,2.288920079856283,0.14369066455696203,0.1366
2.279040993798732,2.281033678548765,0.15694224683544303,0.1549
2.275015501539109,2.276980943374059,0.16485363924050633,0.15
2.2701715765518773,2.2719687495379994,0.16050237341772153,0.1472
2.266252741161886,2.262063531493897,0.1730617088607595,0.1776
2.25649068319512,2.253746568724511,0.19481803797468356,0.1871
2.2479751759742093,2.248458646971206,0.1997626582278481,0.1905
2.2416367417937577,2.2358450006768575,0.21706882911392406,0.2268
2.230221128205847,2.224693923029598,0.23625395569620253,0.2399
2.216353182504564,2.2113918951545375,0.25187895569620256,0.2501
2.2002035803090747,2.193757399316315,0.2668117088607595,0.2722
2.1829705537299438,2.1741731058396057,0.28866693037974683,0.283
2.1614414283387733,2.1519203431199725,0.3017207278481013,0.2976
2.136856621818389,2.12667715721829,0.3112143987341772,0.3182
2.1126333658998036,2.093029647857898,0.3314873417721519,0.2907
2.072467740609014,2.0615974240838857,0.32674050632911394,0.3328
2.043598060877591,2.0259900209346107,0.3503757911392405,0.3568
2.0073107571663864,1.9876199253095834,0.3661985759493671,0.3756
1.9660155523458218,1.952840935233601,0.38558148734177217,0.403
1.92595488068999,1.9067408169992974,0.41020569620253167,0.3975
1.881526546136214,1.8614730135227824,0.41485363924050633,0.4453
1.8342987787600513,1.8143424101538865,0.44551028481012656,0.4408
1.7888942456495605,1.771772049573702,0.45154272151898733,0.4193
1.7407822365775651,1.7223635486646658,0.4486748417721519,0.4366
1.6949375873806352,1.6733848162475247,0.46588212025316456,0.4659
1.6498708235284347,1.6260751336398782,0.48486946202531644,0.4914
1.6047378662554115,1.584419992862241,0.5021756329113924,0.4923
1.5545495145983528,1.5451566201500149,0.5146360759493671,0.4916
1.5178231907927986,1.5003798063856562,0.5142405063291139,0.5266
1.4761040846613351,1.4584744110787138,0.5385680379746836,0.5282
1.4320921042098476,1.4219521349902595,0.5458860759493671,0.5277
1.397448029347729,1.3881874899576916,0.5519185126582279,0.5563
1.3575370067638435,1.3532326714359018,0.5685324367088608,0.5462
1.3252288141693238,1.3220886937586316,0.5700158227848101,0.5678
1.2964853580993945,1.2931194191838753,0.5813884493670886,0.5746
1.2685002344033125,1.2662437680230982,0.5862341772151899,0.5925
1.2384193498016765,1.2315814277902437,0.5939477848101266,0.6137
1.2121420662156106,1.209630775240407,0.6169897151898734,0.6001
1.181726186877511,1.1835875349506537,0.6244066455696202,0.6128
1.1589151215833193,1.1644750214476727,0.6238132911392406,0.6036
1.1364923353333005,1.1371326178855854,0.6255933544303798,0.6225
1.1152064168566846,1.120940128327819,0.6346914556962026,0.6382
1.099326202720369,1.103830243681894,0.6397349683544303,0.6293
1.076309002097025,1.0863326130326678,0.6503164556962026,0.6264
1.061740442714929,1.0651710075782823,0.6451740506329114,0.6567
1.0421539778622053,1.0496900924563393,0.6590189873417721,0.6634
1.030041327931807,1.031571629292602,0.6656447784810127,0.6716
1.0096280490949354,1.0210964035125494,0.6722705696202531,0.6717
0.9945809745311546,1.0037616486369805,0.6828520569620253,0.6733
0.9830430847201455,0.9902524905821704,0.6790941455696202,0.6839
0.9767763380811998,0.9755617108293775,0.6834454113924051,0.6873
0.9546380043211052,0.969253682086623,0.6923457278481012,0.6835
0.9488550378445461,0.957637489950288,0.6883900316455697,0.7013
0.9375867618416259,0.9505999280257587,0.6999604430379747,0.7065
0.9209547950521534,0.9340879461129984,0.709256329113924,0.701
0.9115588567903035,0.9269162322675635,0.7066851265822784,0.687
0.9049933310849496,0.9099351190171907,0.7060917721518988,0.7175
0.8891753491399775,0.9033778084707583,0.7190466772151899,0.7143
0.8817316802013533,0.8942757545970331,0.7197389240506329,0.7138
0.8741393885043774,0.8895216577982775,0.7245846518987342,0.7186
0.8594849408060876,0.8788274753525835,0.7278481012658228,0.7197
0.8550339827697844,0.8651344345410813,0.7308148734177216,0.7272
0.8406415167556018,0.8597027055945293,0.7333860759493671,0.7322
0.8360148445955035,0.8506222142418511,0.7418908227848101,0.7416
0.8256053179252687,0.8398442256907818,0.7446598101265823,0.7352
0.8194046725130236,0.8295563053479958,0.7472310126582279,0.7418
0.8104758573269177,0.8285173195202082,0.747626582278481,0.7361
0.7971451987973128,0.8158875533996611,0.7525712025316456,0.744
0.7959406824851903,0.8105048317256626,0.754746835443038,0.7435
0.788736843276578,0.7991426704354964,0.7491099683544303,0.7531
0.7771402718301937,0.7980620602755003,0.7603837025316456,0.7589
0.775872860139896,0.78968138145125,0.7631526898734177,0.7526
0.7665334804122156,0.7776619305200917,0.7617681962025317,0.7612
0.755171508670634,0.7740934086458711,0.770371835443038,0.7592
0.7494916935369818,0.7651623402873347,0.7688884493670886,0.7682
0.7453760895122308,0.7569166461053429,0.7761075949367089,0.7681
0.7361861499008725,0.7605043207617377,0.775810917721519,0.7604
0.728110186384863,0.745761031079668,0.7792721518987342,0.7662
