train_loss,test_loss,train_score,test_score
2.2901827238560726,2.2664145940044165,0.1373615506329114,0.2151
2.243170089027002,2.21891428984766,0.3270371835443038,0.4129
2.1960233723811244,2.172343043158515,0.464003164556962,0.508
2.1488788928866476,2.124712556660606,0.5261075949367089,0.5519
2.1016026919854474,2.0773370525032906,0.5666534810126582,0.5566
2.0559160851304954,2.0325436510054917,0.5585443037974683,0.5974
2.005532625144255,1.9822992821301115,0.6059137658227848,0.599
1.9606114559729428,1.93815041271051,0.6069026898734177,0.6242
1.9143663063606315,1.8912475927410881,0.6331091772151899,0.6429
1.868581467080706,1.8468901181114572,0.6521954113924051,0.6634
1.8233139780801315,1.8037215621628926,0.6634691455696202,0.6669
1.7798417833622906,1.757925407779478,0.6692049050632911,0.6812
1.73532391575603,1.7176998311900948,0.6862143987341772,0.6868
1.6941799278276104,1.6757721943799337,0.7034216772151899,0.701
1.650728930058711,1.635636447898258,0.7069818037974683,0.7065
1.6120259950069549,1.5957789040585575,0.7154865506329114,0.7135
1.57364265176036,1.5591539922265254,0.724881329113924,0.7251
1.535843632200324,1.5236789384785125,0.732001582278481,0.7292
1.4979677479754143,1.4849026203474338,0.7378362341772152,0.7401
1.4633446757596837,1.4495867549715622,0.752373417721519,0.7457
1.4276779992486108,1.4198994709514152,0.7552412974683544,0.748
1.3982831511787226,1.3841749840614999,0.7595925632911392,0.7584
1.3625024290951655,1.3515134698270341,0.7681962025316456,0.7594
1.3306066104703815,1.3225332947518529,0.7691851265822784,0.7735
1.2989223443103948,1.2898329551780086,0.7779865506329114,0.775
1.2720024655269793,1.2635915428653393,0.7807555379746836,0.7747
1.2433346371129659,1.2348724300201228,0.7853045886075949,0.7764
1.2205539989192604,1.211843328594326,0.780557753164557,0.7795
1.1883234731458074,1.1848774940858477,0.7935126582278481,0.7802
1.166813437989279,1.1609443185799655,0.791435917721519,0.7953
1.1432950396923103,1.1394104010326356,0.7966772151898734,0.7938
1.1179243414933728,1.1136977063766993,0.801621835443038,0.8006
1.0970957778032382,1.0900579504450614,0.8081487341772152,0.7969
1.0753646243274093,1.0699130375598325,0.8061708860759493,0.8017
1.0509680672301702,1.0500895474313063,0.8099287974683544,0.8059
1.0354082953831003,1.0347689523567623,0.8115110759493671,0.8073
1.0125707968984194,1.0093133737988302,0.8133900316455697,0.8096
0.9946000533739746,0.9905345098324544,0.8159612341772152,0.8113
0.9776076629560831,0.9798585897017942,0.8208069620253164,0.8113
0.9547306310299539,0.9579968902251694,0.8231803797468354,0.8181
0.9439487689056559,0.9419052496927254,0.8229825949367089,0.824
0.9277697355851517,0.9234104654580666,0.8251582278481012,0.8196
0.9112412579580225,0.908141413205888,0.8272349683544303,0.8245
0.8971486250155152,0.8936709570482142,0.8300039556962026,0.8241
0.8763408143963386,0.878590018627253,0.8378164556962026,0.8298
0.8681059158103352,0.8644928761874228,0.8319818037974683,0.8352
0.8533824992885518,0.8491713113463815,0.8398931962025317,0.8351
0.8348037041976029,0.835917552980644,0.8384098101265823,0.8345
0.8215505725089771,0.8305197188173546,0.8443433544303798,0.8288
0.8103064744728792,0.813730839425248,0.843057753164557,0.8396
0.7999035728235756,0.799160246590303,0.8433544303797469,0.8395
0.7828535978631973,0.7872451404902491,0.8516613924050633,0.8459
0.7791696598050943,0.7787875180447255,0.8480023734177216,0.8426
0.7648568896937838,0.7674572042979579,0.8500791139240507,0.8462
0.7550618585599919,0.7566937769898974,0.8490901898734177,0.8481
0.741471596752908,0.7483469357186677,0.8533425632911392,0.8516
0.7292411781326584,0.7355642247351988,0.8573971518987342,0.8511
0.7216467261636635,0.724955358958418,0.8545292721518988,0.8527
0.712942214433672,0.7191734510202314,0.8596716772151899,0.8522
0.7051172341684612,0.7010507506280197,0.8605617088607594,0.8585
0.6916104180102449,0.7018006953475319,0.862440664556962,0.8576
0.6846792776175523,0.6934641101245684,0.8640229430379747,0.8528
0.6739619503049177,0.6846760986177337,0.8636273734177216,0.8572
0.6691882276915135,0.677316252362648,0.8621439873417721,0.8574
0.6592525696284022,0.6656959676100143,0.8672863924050633,0.8611
0.6479004536405993,0.6599633770155274,0.8700553797468354,0.8635
0.6460755312606433,0.6569081663429908,0.8654074367088608,0.8556
0.6370992274956149,0.6423527849929285,0.8710443037974683,0.8641
0.6305624709338533,0.633406804565055,0.8660007911392406,0.8665
0.6277513950104584,0.6293216881731909,0.8689675632911392,0.8686
0.6153526914667576,0.6263257521717313,0.8708465189873418,0.8644
0.6037706167743879,0.6203199954593279,0.8734177215189873,0.8678
0.6024347117287271,0.6091467398312358,0.8713409810126582,0.8711
0.5975566848774367,0.606110827120196,0.8730221518987342,0.8712
0.5897545927110152,0.5989584830055679,0.8751977848101266,0.8722
0.5824425285270183,0.5962244418356734,0.8764833860759493,0.8672
0.5779214970103995,0.5870877774291227,0.8770767405063291,0.8732
0.5677059657846327,0.5803834636815536,0.8796479430379747,0.8764
0.5736049997016506,0.5772850835565067,0.875692246835443,0.8724
0.5564081679730456,0.5690857939762174,0.881131329113924,0.8761
0.5583240850851208,0.567954695023098,0.8817246835443038,0.8725
0.5446362405017783,0.55789199239598,0.8849881329113924,0.8767
0.5394037256440577,0.5510859450912389,0.8854825949367089,0.8804
0.542220758099942,0.5482868755505635,0.8822191455696202,0.879
0.5324646721586425,0.5440231261725665,0.881131329113924,0.8783
0.5284840643670655,0.5446920685392183,0.885185917721519,0.8774
0.5290522358430441,0.5376880294652467,0.8818235759493671,0.8772
0.5182606576737252,0.5314685786047766,0.885878164556962,0.8777
0.5133222891066801,0.5251013955186878,0.8853837025316456,0.883
0.5038090578143328,0.5204456718159838,0.888943829113924,0.8839
0.5004265281635841,0.5158789692845774,0.891317246835443,0.8837
0.4904197046832383,0.5167069506565624,0.8925039556962026,0.8809
0.4942039984294161,0.5081842568057622,0.8927017405063291,0.885
0.4898251175457252,0.5071814879040892,0.8919106012658228,0.8842
0.4948152847221664,0.5050622240718576,0.8863726265822784,0.8832
0.48286775049171515,0.4932159646132281,0.892998417721519,0.8872
0.4815055099338418,0.49798733619619423,0.8935917721518988,0.8837
0.47820712166559437,0.48907761294979635,0.891317246835443,0.8845
0.47156395179753247,0.4848648058585605,0.8965585443037974,0.8877
0.46621616509524905,0.4847097658703039,0.8935917721518988,0.8873
