train_loss,test_loss,train_score,test_score
2.3080142101292958,2.3089859517355618,0.10047468354430379,0.1012
2.306793884339201,2.3100573776050983,0.10789161392405064,0.1099
2.3091013903949977,2.308142314096803,0.10611155063291139,0.1009
2.3090266155060966,2.3050639787239864,0.10166139240506329,0.1078
2.3049854590318213,2.3097529660420344,0.11234177215189874,0.1016
2.307538010013148,2.307030776308072,0.10146360759493671,0.107
2.30399359717658,2.3046404570357915,0.10571598101265822,0.1114
2.3065448223173264,2.3064216464802225,0.1038370253164557,0.1078
2.3057717235893525,2.3067348023340077,0.11174841772151899,0.1099
2.304663897477988,2.3051648240212144,0.10789161392405064,0.1081
2.3035357967623638,2.3082043739991063,0.11422072784810126,0.1032
2.3030023568763793,2.305952422841381,0.1116495253164557,0.1136
2.304399921807011,2.304364326538452,0.10927610759493671,0.1104
2.3041986775417187,2.303423541876284,0.11412183544303797,0.1089
2.3046248630428243,2.303827032403608,0.10868275316455696,0.1105
2.3014164175047975,2.3053608048270275,0.11520965189873418,0.1106
2.303283448558924,2.304583545672612,0.11115506329113924,0.1104
2.3000144636055326,2.300328360897748,0.11323180379746836,0.1112
2.3002666508503937,2.3031810632731022,0.10996835443037975,0.11
2.299839083991527,2.3008320079964757,0.11659414556962025,0.1117
2.29611778151532,2.300641998339181,0.12094541139240507,0.1207
2.3007992705962903,2.298398664096632,0.11540743670886076,0.1263
2.2946691767391973,2.2980713007410003,0.12143987341772151,0.1217
2.2972832370440996,2.29599577067384,0.1206487341772152,0.1207
2.293970836840122,2.2955355863845517,0.1260878164556962,0.1283
2.2914460219604322,2.293574651259382,0.13528481012658228,0.1255
2.291536530248528,2.2898045339151523,0.13587816455696203,0.1347
2.2885992830417754,2.2906923919460707,0.1395371835443038,0.1291
2.285946775122314,2.284260921744516,0.1437895569620253,0.1434
2.284762475336016,2.28270907109443,0.14309731012658228,0.1501
2.27965637265374,2.2791084659932532,0.15407436708860758,0.1597
2.2745039944164644,2.2774792104455672,0.16663370253164558,0.1518
2.273530545370484,2.273609436576171,0.1629746835443038,0.17
2.2667644502203066,2.265163058694516,0.18789556962025317,0.1783
2.2630531976523907,2.261598681596916,0.18878560126582278,0.1919
2.255816975491716,2.25593930913322,0.2064873417721519,0.1954
2.2469604069874882,2.24580127202394,0.2175632911392405,0.2216
2.2390892514563245,2.2361880312667095,0.2334849683544304,0.2124
2.2308603126366062,2.2269317952430936,0.23477056962025317,0.2322
2.2191564437409648,2.211633127236233,0.2433742088607595,0.2573
2.204556645169487,2.197835430877577,0.271064082278481,0.2781
2.18492563908336,2.1823090826503484,0.28975474683544306,0.2593
2.170701578163402,2.1615185001400437,0.2764042721518987,0.2795
2.1494003068275607,2.1370219795854837,0.2980617088607595,0.308
2.1266050553297027,2.1112377487218894,0.31091772151898733,0.3115
2.1004406907823117,2.08278527376948,0.3188291139240506,0.3533
2.0707789180665803,2.057134987273783,0.3494857594936709,0.3303
2.039867051792869,2.022544716174726,0.3401898734177215,0.3625
2.005805822488271,1.9844816034741133,0.35897943037974683,0.364
1.969304330256653,1.9498335573239787,0.3737143987341772,0.3924
1.929845611981189,1.9090602223070317,0.3942840189873418,0.3946
1.890774125915449,1.8681254892780805,0.40120648734177217,0.4018
1.84917676331325,1.8264343341426978,0.40585443037974683,0.4107
1.8070813677432558,1.7890302870624648,0.42147943037974683,0.416
1.7704949286039502,1.7525324895347283,0.4287974683544304,0.4218
1.7341614493953599,1.7136461752014043,0.43018196202531644,0.4203
1.691080763709962,1.6765607895480512,0.4447191455696203,0.4244
1.6540425604631235,1.6404270964669967,0.4485759493670886,0.4415
1.6172711129159063,1.610828589058547,0.4621242088607595,0.4449
1.5888005360260882,1.5749090665509689,0.4744857594936709,0.4677
1.5515319099759204,1.5448142817153687,0.484375,0.4736
1.5257049029062686,1.5127831504984666,0.49357199367088606,0.4966
1.494127203458389,1.4849873507097193,0.5190862341772152,0.5071
1.4646192203559394,1.4571685884781647,0.5255142405063291,0.5104
1.4402864417346697,1.4325061564835841,0.5243275316455697,0.5107
1.407689445577514,1.4052411045166797,0.5304588607594937,0.5273
1.38806927609402,1.3781202899799,0.5436115506329114,0.5424
1.3627185622575149,1.355189547925873,0.5529074367088608,0.5489
1.3326697797123745,1.330171185350275,0.5621044303797469,0.5545
1.3099754488726627,1.3085442597203991,0.5666534810126582,0.5598
1.2848547111437836,1.2892827028742067,0.5738726265822784,0.5625
1.2621683123523242,1.2652783234055172,0.5816851265822784,0.5758
1.245455870251733,1.2431594498780776,0.582871835443038,0.5814
1.2166992564651447,1.2273673206083,0.5933544303797469,0.5757
1.206031327514059,1.2038071983372403,0.5928599683544303,0.6003
1.1844165139499112,1.1870422663342426,0.6113528481012658,0.601
1.1611613127898395,1.16757303098355,0.614121835443038,0.5945
1.1444435780348416,1.1508836859095282,0.6106606012658228,0.6069
1.1266861584683496,1.137514810915599,0.6197587025316456,0.6255
1.1109630547149492,1.119139877650363,0.6369659810126582,0.6226
1.0963749148102881,1.1035532970632482,0.6378560126582279,0.6368
1.0782225994164827,1.0894954428580632,0.6517009493670886,0.6329
1.0698883189813613,1.0776031082905566,0.6422072784810127,0.6419
1.055589718850482,1.0603544726121124,0.6549643987341772,0.6442
1.0383113359121345,1.0436689736269047,0.6591178797468354,0.6644
1.0283739601208124,1.0408181352467263,0.6678204113924051,0.6612
1.0125486065787102,1.0237104615666772,0.6724683544303798,0.6674
0.997561566256386,1.0084386405475383,0.6715783227848101,0.677
0.9851481120222781,0.9992254154280837,0.6845332278481012,0.6622
0.9775556555605568,0.9903997368948585,0.6794897151898734,0.6695
0.9643482540409536,0.9798719079019887,0.6811708860759493,0.6791
0.9552772581575188,0.9646166299334289,0.692246835443038,0.685
0.9446881547781287,0.9588752109424349,0.6931368670886076,0.6865
0.9352722119825692,0.9488152949334784,0.6990704113924051,0.7013
0.9267694102678782,0.9376208616281605,0.7086629746835443,0.694
0.9160726598129355,0.9316698495059491,0.6987737341772152,0.6952
0.913986898747708,0.9205600396331108,0.7082674050632911,0.7045
0.8996784247872213,0.911501297907687,0.7151898734177216,0.7008
0.8874038568522604,0.9045206550418948,0.7132120253164557,0.7019
0.8821236051610134,0.8940721937670818,0.7150909810126582,0.714
