train_loss,test_loss,train_score,test_score
2.2879221769785447,2.2724299149999125,0.19946598101265822,0.2826
2.2589119164044327,2.2450446937473076,0.3412776898734177,0.3538
2.2312553011511116,2.2174284610795123,0.39685522151898733,0.4423
2.2028905216009815,2.1903947523619847,0.48486946202531644,0.4736
2.175546167368434,2.1629432161113296,0.5032634493670886,0.5206
2.1485524879914966,2.136825295344599,0.5441060126582279,0.5489
2.1210868462384624,2.110004988468251,0.5721914556962026,0.574
2.0945874163174727,2.082835122405788,0.593057753164557,0.6016
2.0682145247315855,2.0562106478899738,0.6126384493670886,0.6222
2.041915587591307,2.0312650960058947,0.6322191455696202,0.6301
2.0164304368798076,2.0049486714042373,0.6392405063291139,0.6535
1.9900730410272978,1.9794191942957593,0.6624802215189873,0.6554
1.964163231124017,1.9537111392245101,0.6690071202531646,0.6725
1.9380285994761812,1.9279721235603515,0.6837420886075949,0.6743
1.9135870150066054,1.9028364238722564,0.6778085443037974,0.6684
1.888524339470343,1.8780236604600304,0.6791930379746836,0.6892
1.863356495081399,1.8542611230447936,0.6967958860759493,0.6987
1.8386696342785143,1.8300569053682183,0.7111352848101266,0.7095
1.8128484492955232,1.8051913107322508,0.714003164556962,0.7008
1.7893428707072447,1.7819042257491853,0.7121242088607594,0.7126
1.767999836810194,1.7587581888581274,0.7101463607594937,0.7205
1.7437864937932432,1.7360949436473865,0.7266613924050633,0.7205
1.7223162009221031,1.7136090839321771,0.7238924050632911,0.7207
1.6970930778054127,1.6920447450174965,0.7262658227848101,0.726
1.6761206747121875,1.6690678082077681,0.7344738924050633,0.7354
1.653297778222462,1.6482883017969674,0.7378362341772152,0.7338
1.6323099555880567,1.625220779326079,0.7372428797468354,0.7395
1.6126749999624144,1.605402422781945,0.7450553797468354,0.7417
1.590585690412047,1.5860027956396874,0.749307753164557,0.7412
1.5726221652611412,1.5650901048984436,0.743868670886076,0.7403
1.5470361239787087,1.5459525158183014,0.7453520569620253,0.732
1.5275233053608912,1.526740306216492,0.7456487341772152,0.7377
1.5121652684372515,1.5076654646483831,0.7418908227848101,0.7461
1.493867212198184,1.489737435900924,0.7509889240506329,0.7553
1.474588794688709,1.4717354453826608,0.7617681962025317,0.7584
1.4559585795171588,1.4523511565810587,0.7651305379746836,0.758
1.4387893255836317,1.4347484569536861,0.7664161392405063,0.7593
1.4224069189442066,1.417310820094265,0.7650316455696202,0.7637
1.4032010371703634,1.4020425595840271,0.7714596518987342,0.7673
1.387948595682502,1.3845472747950291,0.7732397151898734,0.771
1.3719527965587033,1.3688674902666436,0.7750197784810127,0.7709
1.3536508126645908,1.353421472368167,0.7775909810126582,0.7747
1.3368203198163966,1.3369676800639951,0.7830300632911392,0.7796
1.324116976379349,1.3227160038657504,0.779568829113924,0.7643
1.3070997067487065,1.306210585626965,0.7789754746835443,0.7766
1.293831726642768,1.2944055203807057,0.7801621835443038,0.7783
1.2814523750744264,1.2783572361416502,0.7767998417721519,0.7798
1.2658024991610357,1.2635313373121262,0.794501582278481,0.7865
1.2504215917952888,1.2512470614943005,0.7927215189873418,0.7842
1.2376847376981819,1.2376982616306584,0.7926226265822784,0.7835
1.22353180175903,1.2233786938706157,0.7966772151898734,0.786
1.2114841830872876,1.2111561126686796,0.7929193037974683,0.7881
1.1975952945364976,1.1994238777146204,0.796182753164557,0.7896
1.18382636707797,1.1859688403083226,0.7916337025316456,0.7909
1.1721832328629775,1.1757923970900457,0.7924248417721519,0.7893
1.1592432317526056,1.1651562554995987,0.8029074367088608,0.7925
1.1478240040507057,1.1514220589530373,0.7996439873417721,0.7929
1.1390771148608778,1.1406127300752524,0.8009295886075949,0.794
1.1305508198708296,1.1288156344825317,0.7993473101265823,0.7948
1.1169780493880603,1.1161292291425031,0.8050830696202531,0.7952
1.1044640881561567,1.1092265139271684,0.8046875,0.795
1.090848483266906,1.0994497067661033,0.8044897151898734,0.795
1.0840875637049414,1.0868499281624722,0.8055775316455697,0.7955
1.0738409588449451,1.0789944683862043,0.8074564873417721,0.7982
1.0632082922605999,1.0667315301483073,0.8093354430379747,0.8022
1.0530686639582878,1.0549111528954382,0.8110166139240507,0.8032
1.0443014806413682,1.0480484184217191,0.8123022151898734,0.8043
1.0330823345276354,1.0380429668410487,0.8126977848101266,0.8095
1.0253804129088506,1.0302704193857772,0.8151700949367089,0.8077
1.015243088626573,1.0201468035763182,0.8166534810126582,0.8067
1.0053887373451438,1.0105002568319523,0.818631329113924,0.8145
0.999515345538172,1.0019225849823823,0.8154667721518988,0.808
0.9886841105841316,0.9925150638980978,0.8197191455696202,0.8128
0.9784782689343062,0.983451296508072,0.8195213607594937,0.8168
0.9713362251804961,0.9749143668524908,0.8191257911392406,0.8183
0.9660546578280569,0.9686760410903531,0.8207080696202531,0.817
0.955688736988212,0.9619279509641976,0.8239715189873418,0.8149
0.948720894032163,0.9529882237269319,0.8247626582278481,0.8201
0.9432084563750236,0.9482631246882416,0.8278283227848101,0.8174
0.9346370385221658,0.9402376762646805,0.8247626582278481,0.8204
0.9243567715709675,0.9333445716959136,0.8280261075949367,0.8198
0.9218024161358536,0.9223635681983308,0.8283227848101266,0.8244
0.9116757108161583,0.916056082744252,0.8306962025316456,0.8274
0.909017845182283,0.908069646429693,0.831190664556962,0.8245
0.8984496676651059,0.9003731011347063,0.8309928797468354,0.8259
0.8941903476553992,0.8932178146969614,0.8326740506329114,0.8309
0.8838043847993989,0.8902641041074981,0.8367286392405063,0.8253
0.8778865271045216,0.8837950498815559,0.836629746835443,0.8294
0.8741649204514377,0.8796749758023389,0.8401898734177216,0.8248
0.8651976139927171,0.8692483788553107,0.8333662974683544,0.828
0.8570772839405637,0.8658894569566125,0.8387064873417721,0.8277
0.8520311396348081,0.8588936573129115,0.8374208860759493,0.831
0.8486111708994475,0.851594205314358,0.8348496835443038,0.8339
0.8385504123984284,0.8451607123232603,0.8395965189873418,0.8329
0.8358581085366752,0.8419443205034584,0.8391020569620253,0.8344
0.8278803484977677,0.8345125268342714,0.8395965189873418,0.8339
