train_loss,test_loss,train_score,test_score
2.303756804656395,2.3020644530520378,0.10640436211798153,0.1062
2.302936497583937,2.302652775740839,0.10880863539445629,0.1093
2.302895900358086,2.3033119785439298,0.11042999289267945,0.1065
2.302498515099258,2.302197501424919,0.10959155117270789,0.1082
2.3018883438111732,2.3007520193626707,0.11381707533759773,0.1115
2.3011088923738936,2.299352910615948,0.11103522565742716,0.1158
2.2999917969283543,2.29827546035433,0.11657671464108031,0.12
2.298000014373665,2.296743127571389,0.11880885749822316,0.1231
2.294696561174022,2.2930966868418516,0.1302360963041933,0.1375
2.288309382903255,2.2831328447232457,0.14662180170575692,0.1624
2.2767405696413285,2.266240455378075,0.17506774164889835,0.2041
2.2530510375469817,2.232347358835837,0.22050461975835112,0.2514
2.204631997208034,2.1656546623357524,0.26332067341862114,0.2865
2.1194956042009827,2.0578005381449405,0.29262726545842216,0.3089
2.0005760155850703,1.9266757541336044,0.32333311122956643,0.3424
1.8649295505623116,1.7841659315720229,0.35953602523098793,0.3843
1.7311178474074822,1.660028260511325,0.3992093105899076,0.425
1.6160488877295627,1.5582803383333228,0.4382940209665956,0.4501
1.5234112895332361,1.473782537295534,0.4720537935323383,0.489
1.4435862701780642,1.3988752979633177,0.5124877842928216,0.5302
1.3668904180776482,1.3230573313968703,0.552694118692253,0.5637
1.2929016045205273,1.2453656562499114,0.5824116027007818,0.6047
1.2197347141430979,1.1767426562359304,0.611373933901919,0.6281
1.152089276646526,1.1127710488175224,0.6335398898365315,0.6483
1.0937105935619564,1.0587896214068189,0.652096659559346,0.6701
1.0427928455285334,1.014058158363812,0.6691431236673774,0.6787
0.9998186141670289,0.9720993075729343,0.6844405206112296,0.6915
0.9625013988802453,0.9365065208752663,0.6957456023454158,0.713
0.9295582111454157,0.9074059340655948,0.7079002309879175,0.7172
0.8975047635625436,0.8795681935806331,0.7228589196872779,0.7325
0.8705296766670633,0.8484230519575838,0.732498223169865,0.7454
0.842729863839169,0.8208280348771511,0.7456190031982942,0.7594
0.8173983763246535,0.7952140316369262,0.7565020877754087,0.7658
0.7934557591677008,0.7707746831238136,0.7668465707178395,0.7796
0.7693618647457641,0.7465744743011181,0.7758861940298507,0.7889
0.7480820446794234,0.7244436869077705,0.7836487206823027,0.7967
0.7242728169216821,0.7047363841010014,0.7922996624022743,0.7998
0.7054813271025866,0.6846039777798896,0.7983630952380952,0.8083
0.6849324685995024,0.6661890906491098,0.8061311744847193,0.8155
0.668217466840617,0.6507917983431488,0.8105121712864249,0.8159
0.6526281467125503,0.6372484215361219,0.8140713841506753,0.8221
0.6346615862720936,0.6145181180762002,0.8198349769012083,0.8289
0.6201296177322423,0.5997271925113904,0.8248878375977257,0.8297
0.606853561906869,0.5880137966919458,0.828147210376688,0.8321
0.5925996985640958,0.5803867550907781,0.8321728411513859,0.8367
0.5846911598888298,0.5664833916676367,0.8332278340440654,0.8401
0.5679768929875221,0.5491535124669751,0.840018656716418,0.8487
0.5579468717357438,0.5445769970665661,0.8416511194029851,0.8472
0.5460579773665141,0.5270588359016218,0.8453047263681592,0.8528
0.5389347477961361,0.5204666051420586,0.8466706645344706,0.8564
0.5286310243957025,0.509956884994654,0.8488528340440654,0.8573
0.5176737588131837,0.5087253253133773,0.8532116204690832,0.8559
0.5078140884785985,0.49410118138022546,0.8546219793887704,0.8584
0.5017792433043159,0.48975926968520933,0.857492670575693,0.8604
0.49213385002336235,0.4754772465805605,0.859491604477612,0.8662
0.48437709250904815,0.47986457088245704,0.8632118425728501,0.8604
0.4787886822057278,0.46537333226913635,0.863339552238806,0.8656
0.46949921311239134,0.4609947411807887,0.8659992448471926,0.8682
0.46427741927379934,0.45590218147197203,0.8669931592039801,0.8701
0.4577626020036151,0.44697279420720504,0.8696639570007106,0.8718
0.45216544172253464,0.44843219888682295,0.8699693496801706,0.8736
0.4483444650095994,0.4392017884719761,0.8715740493958778,0.8732
0.44025736415568684,0.4314905911735055,0.874933368869936,0.8782
0.43642682763004625,0.4278672211887929,0.8746168710021321,0.8766
0.4300684995637598,0.4295853191591239,0.8778151652452025,0.8764
0.42443661630621954,0.4191133127094766,0.8785481076759062,0.882
0.42099155573890296,0.4155702568496246,0.8802305437100213,0.8803
0.4147834729778226,0.4093546885619077,0.8813188521677328,0.8824
0.41151973502291456,0.40255599719903523,0.8836176261549397,0.8851
0.4066859816345259,0.39862817174146814,0.8841284648187633,0.8846
0.401973972743828,0.40115654228948155,0.8840951492537313,0.8848
0.39523911330701383,0.3923767097228589,0.8852611940298507,0.8887
0.39274707364497435,0.38177738853255366,0.8865827114427861,0.8894
0.38930966425529656,0.38278332989635505,0.8877598614072495,0.8904
0.3860499542176496,0.3791672399257179,0.8887149076048331,0.8889
0.3836519966242706,0.378743937151052,0.888587197938877,0.8931
0.37899194384617657,0.3708634024518059,0.8915855987917555,0.892
0.3764310125706835,0.37087525110916053,0.8913523898365315,0.892
0.3692275932078167,0.36899250333952255,0.8930015103056147,0.8907
0.3655235787171244,0.36719054329495887,0.8941675550817342,0.8933
0.3626488936773827,0.3627261598477727,0.8950615227434258,0.8935
0.3600784195444659,0.35892206036817265,0.8957611496090974,0.8968
0.35978550622063415,0.3507552202051219,0.8951947850035537,0.8981
0.35444813580750173,0.35428372088135296,0.8966995380241648,0.8983
0.35122458381136384,0.3518269786027081,0.8981820806680881,0.8982
0.34842399599292484,0.34727698781514404,0.8989427860696518,0.8997
0.3460586948874856,0.3444357483404519,0.8990649431414356,0.9002
0.34234992786669727,0.34540058177605354,0.8995535714285714,0.9021
0.33943172157517704,0.3407476687310201,0.9013026385927505,0.8984
0.33628793879883384,0.33208432305954283,0.9028296019900497,0.9047
0.3340003355933515,0.3337472101396437,0.9028629175550817,0.9031
0.3320210006208877,0.3333053718448121,0.9046230899076049,0.9045
0.32736594861155655,0.3314054477119723,0.9060334488272921,0.9005
0.32510493952273123,0.3295448726788695,0.906438788201848,0.9041
0.3227257842266308,0.32625665175531504,0.906077869580668,0.9052
0.32230992067710673,0.32182708788521885,0.9060667643923241,0.9056
0.31944437993204644,0.3183685081132358,0.9067663912579957,0.9041
0.3155193454547232,0.319006341365405,0.9086931414356787,0.9079
0.3137927815386095,0.3143906341268964,0.9095815565031983,0.9108
0.31132556494116875,0.316751629687772,0.9097370291400143,0.9068
