train_loss,test_loss,train_score,test_score
2.2913065989105426,2.2709173222865284,0.16238132911392406,0.2185
2.249664370858232,2.2293086907937303,0.2581091772151899,0.2902
2.207954985952435,2.186158459207482,0.32891613924050633,0.3632
2.1657413329455903,2.1460099754178246,0.4050632911392405,0.4598
2.123373053224863,2.1029205421873325,0.47923259493670883,0.4751
2.080150805285953,2.059449349552136,0.4921875,0.501
2.0356830482102715,2.0147278739599352,0.5246242088607594,0.514
1.9906905593640458,1.9701238837387747,0.5346123417721519,0.5486
1.9476969214548663,1.9246091273288384,0.560126582278481,0.5651
1.9013776264901798,1.8815196901775777,0.5762460443037974,0.5875
1.858811707151574,1.838668997021623,0.6004746835443038,0.615
1.814258573107754,1.794459488076634,0.6224287974683544,0.6188
1.7708599881122413,1.75237414435063,0.6301424050632911,0.6209
1.7280966347760145,1.7127091981023093,0.6407238924050633,0.637
1.6837111652668213,1.6684149574617586,0.6502175632911392,0.6437
1.6428340736538696,1.6290398067790133,0.6618868670886076,0.6475
1.6041951708592825,1.5907290484512198,0.6652492088607594,0.66
1.565522913520419,1.551826190127764,0.6834454113924051,0.6748
1.5253693225990859,1.514810152213335,0.6954113924050633,0.6868
1.4874563240579028,1.4774848117725068,0.7098496835443038,0.6979
1.4485660686936734,1.443080856333736,0.7214200949367089,0.7034
1.4193647594472485,1.4053999990832031,0.7139042721518988,0.7206
1.3826365278206745,1.3712851810512026,0.7323971518987342,0.7301
1.3484348440611944,1.3389682455635974,0.7417919303797469,0.7342
1.3160398083290465,1.308418514750719,0.7477254746835443,0.7384
1.2814069660917136,1.2817416457966366,0.7528678797468354,0.7435
1.2596307753585871,1.2498981018181017,0.7580102848101266,0.7569
1.2231033862214586,1.224512008923767,0.778876582278481,0.7619
1.2009522495430243,1.1917504896492834,0.7742286392405063,0.7734
1.1726669521495419,1.171454732819407,0.7840189873417721,0.7789
1.1499254208686538,1.1420483236816175,0.7903481012658228,0.7781
1.1234245463322587,1.1226292822062651,0.789754746835443,0.7775
1.098387594274486,1.0938330713939162,0.796875,0.7818
1.07914339423763,1.072217767806708,0.7913370253164557,0.7936
1.0478601957433713,1.0567682620311571,0.8064675632911392,0.7905
1.0287755783763262,1.0362263213943377,0.8015229430379747,0.7919
1.0131104530786268,1.0125409227600402,0.8038963607594937,0.7978
0.9957932315316685,0.9900171957818727,0.807753164556962,0.8046
0.9708982972487061,0.980599703611863,0.8110166139240507,0.7999
0.9552271837737625,0.9529061643140992,0.8114121835443038,0.8075
0.9352313871247826,0.9426677026274836,0.8132911392405063,0.8034
0.9172820107307293,0.9239013627650459,0.8175435126582279,0.8161
0.9023892365449991,0.9046898424511668,0.8207080696202531,0.8159
