train_loss,test_loss,train_score,test_score
2.30620474099493,2.303688179463423,0.09770569620253164,0.1011
2.3034532015639217,2.3031187127017283,0.10245253164556962,0.1068
2.302751830960901,2.3038819187887727,0.1038370253164557,0.1047
2.3034606906549047,2.303638277387108,0.10551819620253164,0.1036
2.3013948814700083,2.3029311217959814,0.11095727848101265,0.1057
2.303176207056517,2.303992622881063,0.10640822784810126,0.1069
2.3035528870537187,2.3038865327666875,0.10462816455696203,0.1131
2.303825026965464,2.3042601285676754,0.11046281645569621,0.1072
2.303209559247888,2.305130797679825,0.10630933544303797,0.1054
2.302735627521934,2.3044299440169826,0.10749604430379747,0.1077
2.3022271252753517,2.3032718950765347,0.11253955696202532,0.1042
2.3024516612138726,2.3038727938374843,0.10640822784810126,0.1055
2.302325290468499,2.3033816025449876,0.10828718354430379,0.1098
2.3024329691978633,2.3021962199306114,0.109375,0.1064
2.3032132460096126,2.3040483616276908,0.11085838607594936,0.1035
2.3028070698067884,2.30316690823165,0.11075949367088607,0.1126
2.301936662534116,2.303379317256334,0.10690268987341772,0.1059
2.3032491366103747,2.303143597682012,0.10561708860759493,0.1119
2.301747338168354,2.303968369649455,0.1071004746835443,0.1073
2.302458606063499,2.3025684135761497,0.10986946202531646,0.1084
2.302304303299088,2.302579627059951,0.10828718354430379,0.1116
2.301797783784024,2.3026012830386917,0.11194620253164557,0.113
2.3019362620743444,2.303233769688973,0.11352848101265822,0.1158
2.301804101469723,2.3032319439702857,0.1116495253164557,0.1129
2.302310641259539,2.302323716157818,0.11224287974683544,0.1144
2.301603422703918,2.302870422311334,0.10749604430379747,0.1083
2.3014462189249865,2.3019907871474548,0.11026503164556962,0.1106
2.3016918268502775,2.3013337365724436,0.1127373417721519,0.1169
2.3010330844745237,2.302771554256795,0.1138251582278481,0.1146
2.302026812998426,2.3037433000441148,0.11303401898734178,0.115
2.3014789813430814,2.3011660307869244,0.11006724683544304,0.1145
2.3005707029561804,2.3017384322462395,0.11550632911392406,0.1102
2.300647520823116,2.30103838552968,0.1127373417721519,0.116
2.2989136040126428,2.300641903705301,0.11619857594936708,0.1193
2.300442461233838,2.3009805723764445,0.1105617088607595,0.1161
2.3000265283602146,2.2994382560679463,0.11362737341772151,0.1158
2.2989216640703267,2.302003755849164,0.1193631329113924,0.1116
2.299577447650032,2.3021560009963644,0.12074762658227849,0.1149
2.2994641592375404,2.30057102612404,0.11728639240506329,0.114
2.2989310195425197,2.3000424909557617,0.11362737341772151,0.1162
2.2990189241336956,2.29921715306936,0.1171875,0.12
2.2981697881536296,2.2995366557925414,0.12084651898734178,0.1148
2.2976612872613384,2.2970997578363193,0.12104430379746836,0.1222
2.2976217179553062,2.2977139180548107,0.11698971518987342,0.1245
2.2974692597840805,2.297426303437234,0.12430775316455696,0.1227
2.295302082657269,2.2984095687431956,0.12994462025316456,0.129
2.296957792928223,2.2979824459689993,0.12252768987341772,0.1248
2.295725169947884,2.295833599414218,0.1328125,0.1293
2.2947788044838786,2.2970764967523762,0.12529667721518986,0.1235
2.2948914284801307,2.295186755385003,0.13330696202531644,0.1281
2.2939995994050673,2.2943856088607006,0.13004351265822786,0.1336
2.2943664731510793,2.293267486858151,0.12806566455696203,0.1343
2.292085577735475,2.292561097762818,0.13409810126582278,0.133
2.2921564747047047,2.2914778623885774,0.13360363924050633,0.1433
2.29020251356391,2.2902510349972856,0.14675632911392406,0.1454
2.2896277197859076,2.289142192857992,0.14853639240506328,0.1404
2.2859854621369107,2.2871193807244117,0.14823971518987342,0.1443
2.2847445326616778,2.2851110839280775,0.15318433544303797,0.1582
2.28396120829644,2.2836107850088245,0.16366693037974683,0.1627
2.2822713154181846,2.2821549275355753,0.16801819620253164,0.1698
2.279258300981591,2.2794379653374253,0.17434731012658228,0.1697
2.2782293425675677,2.2757842984450707,0.17612737341772153,0.1852
2.2746613977432304,2.2730167263437737,0.18740110759493672,0.1909
2.269900619872936,2.270916775718908,0.1962025316455696,0.1974
2.2680890047780053,2.2655530907300605,0.20302610759493672,0.2122
2.2616574654732466,2.2619260856588115,0.21232199367088608,0.2131
2.2596978174270266,2.256721263570873,0.21598101265822786,0.2159
2.2522857174012327,2.251665753325287,0.22507911392405064,0.2293
2.2489766516578267,2.2460097147952744,0.2311115506329114,0.2351
2.2397927205155552,2.237639759956613,0.2401107594936709,0.2434
2.2316136821700976,2.228084965778303,0.24821993670886075,0.2494
2.2212940753229784,2.2198879576866615,0.26246044303797467,0.2593
2.2122197578074534,2.2078284412177123,0.26097705696202533,0.2594
2.2006248570710882,2.197113809240416,0.2665150316455696,0.2713
2.1890771507958244,2.183117853418659,0.2743275316455696,0.2602
2.1761678976293912,2.1701461831310933,0.27264636075949367,0.267
2.1593469192634966,2.152472003902906,0.27749208860759494,0.2541
2.144358968699281,2.135957813618571,0.26068037974683544,0.2536
2.125668303252747,2.1180224744871436,0.2697784810126582,0.26
2.1098825456899104,2.1030851083482323,0.2655261075949367,0.2809
2.09184212396683,2.081062659898444,0.2878757911392405,0.2944
2.0706176342204565,2.0597582877258342,0.2955893987341772,0.2906
2.0499376681231354,2.039510337786979,0.30864319620253167,0.3069
2.0302896790529004,2.0185582203186123,0.30745648734177217,0.3136
2.010045273713124,1.9967517142917675,0.32229034810126583,0.3125
1.9908787605863274,1.9782668184432384,0.3192246835443038,0.318
1.9668264668211575,1.9543907667548888,0.33079509493670883,0.3386
1.9438860898819925,1.931901468759615,0.34770569620253167,0.3461
1.9193541946226351,1.905379452479191,0.35195806962025317,0.3565
1.8990105320394357,1.8876361613715629,0.3592761075949367,0.3569
1.8790143414870564,1.8648570778492246,0.36204509493670883,0.3585
1.8520594363606029,1.8398585447929061,0.37213212025316456,0.3753
1.8307008452755353,1.8165577510143138,0.3842958860759494,0.3841
1.807328497207521,1.7937492490353375,0.39467958860759494,0.3832
1.7829535718279044,1.7699217914995857,0.3981408227848101,0.3954
1.7577003296316238,1.747410473557694,0.4052610759493671,0.3947
1.7358279577564868,1.7247508913455807,0.4080300632911392,0.4079
1.712594843849526,1.7005663109172362,0.42573180379746833,0.4166
1.6939639137504299,1.6789795275258141,0.4314675632911392,0.4443
1.6663573852379288,1.6631161475990448,0.44916930379746833,0.4227
