train_loss,test_loss,train_score,test_score
2.303507949204611,2.303333075353678,0.10798980496453901,0.1063
2.302991554354779,2.3017163793057875,0.10987367021276596,0.1152
2.3029921040411705,2.3031664661656905,0.11182402482269503,0.111
2.303014839094465,2.3030107445874326,0.11033909574468086,0.1108
2.302316626588621,2.3029489576752056,0.11253324468085106,0.1089
2.302447282540155,2.3025449611349305,0.11108156028368794,0.1078
2.3024565746632195,2.3016563380069837,0.11109264184397162,0.1109
2.3027240365635393,2.3024890058121454,0.11329787234042553,0.1163
2.302082390587574,2.302145550760374,0.11109264184397162,0.1153
2.3014893022540486,2.300622105320727,0.1137854609929078,0.1115
2.302484801793966,2.3020049973651733,0.11141400709219859,0.1112
2.301285680902565,2.301862195675803,0.11421764184397162,0.1159
2.3009445666598687,2.299227870855452,0.11350842198581561,0.1173
2.2999153793690144,2.29987682812288,0.11502659574468085,0.1166
2.2992777211072517,2.2988704876848347,0.11786347517730497,0.1165
2.2984749641589515,2.2979263025172925,0.12033466312056737,0.1212
2.2976173923963428,2.2958062022167387,0.12347074468085106,0.1243
2.296195966392637,2.2946455257272147,0.12800310283687943,0.1254
2.293686464246806,2.293119739363229,0.12749335106382978,0.1343
2.2908498907451493,2.288547092687033,0.1379654255319149,0.1434
2.2878972798109873,2.2846501954778344,0.14788342198581558,0.151
2.281760094152224,2.2786554613013905,0.16170212765957448,0.1699
2.2747420022335727,2.2693075309233572,0.17892287234042553,0.1936
2.2633911771265214,2.256293593773606,0.2050753546099291,0.2154
2.249196197421704,2.237155253342259,0.22547650709219857,0.2339
2.225942222670434,2.209259610356938,0.24283023049645389,0.2565
2.1952580036123632,2.1744055877146913,0.2612367021276596,0.2601
2.1558307770125853,2.1281914219318585,0.2635749113475177,0.2644
2.1091695904730896,2.078679411652327,0.27410239361702127,0.2794
2.05489466681466,2.0220464127028603,0.29105718085106386,0.3022
1.9992132381124146,1.9652403259781763,0.3096963652482269,0.3192
1.9402168206000538,1.9042648561678959,0.3307291666666667,0.3432
1.879989261696559,1.839457974231059,0.35877659574468085,0.3738
1.8118502282672238,1.7698998454527861,0.3858266843971631,0.4044
1.7463152812813407,1.703212841476476,0.4125775709219858,0.4294
1.6784314210651654,1.636988559450086,0.4402814716312057,0.4638
1.6151995575136138,1.5763879430638204,0.46613475177304964,0.484
1.5557891617787951,1.519206483803737,0.49165558510638296,0.5059
1.4987707003015263,1.4646106754384542,0.5172650709219858,0.5288
1.444739634481482,1.4120857185256743,0.5390403368794326,0.5541
1.3944323923112587,1.364490692538807,0.5556183510638298,0.5684
1.347384266060397,1.3154875507331623,0.5707446808510638,0.5779
1.300571344934079,1.271866667497932,0.5873781028368794,0.6029
1.2601799336359492,1.2309937185983455,0.5984818262411347,0.6097
1.2202547994817303,1.1937947262268407,0.6104942375886525,0.6216
1.1842455254035003,1.161093418891617,0.6186945921985815,0.626
1.1523748345123856,1.1226851578106576,0.6293882978723404,0.641
1.1203742958529777,1.0966373053093013,0.6417109929078014,0.6542
1.095491662495217,1.071296525990542,0.6492242907801419,0.6618
1.0682337594137985,1.047789358885121,0.6558732269503547,0.668
1.044742621009101,1.0202157845477757,0.6634751773049645,0.6858
