train_loss,test_loss,train_score,test_score
2.2843311093780803,2.2536348213228368,0.17770965189873417,0.2803
2.2233657776567406,2.19319992097011,0.37213212025316456,0.4602
2.1632011822456745,2.1337212678583137,0.5231408227848101,0.5591
2.103381280971986,2.0739011086950927,0.5989912974683544,0.6518
2.0424955639798217,2.0139432623228886,0.6730617088607594,0.6816
1.9823826924555652,1.9528451593184837,0.6878955696202531,0.703
1.921352801598115,1.8927706004203977,0.709256329113924,0.7214
1.863798412323784,1.8333541399020197,0.7255735759493671,0.7334
1.804075401181238,1.7772465423685022,0.7443631329113924,0.7295
1.746770004261707,1.7220508454363381,0.7388251582278481,0.7304
1.6934473125570013,1.6692517640867344,0.7377373417721519,0.7382
1.6413331805050269,1.618702309400848,0.747626582278481,0.7539
1.5946944571049408,1.571974295157215,0.7587025316455697,0.7581
1.5471758557536885,1.5267264023993803,0.7633504746835443,0.7552
1.5039160109604623,1.481628842276079,0.762559335443038,0.7648
1.4593442004137995,1.4413415026872194,0.7739319620253164,0.7712
1.4193180003958445,1.401655710959736,0.7786787974683544,0.7723
1.382485758284984,1.3639022542972608,0.7808544303797469,0.7808
1.3460099162751231,1.3275120986655113,0.78125,0.791
1.310635881514709,1.2954106156412923,0.7952927215189873,0.7889
1.277507865098626,1.263322616138626,0.7971716772151899,0.7947
1.2468659349294036,1.2325211687335398,0.798556170886076,0.7966
1.2157834087445714,1.2032566117492296,0.8038963607594937,0.8029
1.1874079521390863,1.1753953796166803,0.8060719936708861,0.8079
1.1612267667352036,1.1493489107675297,0.8087420886075949,0.81
1.135314548667897,1.1233484966361849,0.8163568037974683,0.8115
1.1103593158764344,1.1007679288997545,0.8169501582278481,0.811
1.0871173903498936,1.0744928584698765,0.8157634493670886,0.8208
1.063886497630457,1.0534870282021866,0.8162579113924051,0.8227
1.047103666266499,1.0344933988286047,0.8207080696202531,0.8222
1.0226719148027652,1.0132293971704762,0.8266416139240507,0.8233
1.002714214144871,0.9936912426872092,0.8283227848101266,0.8287
0.9831193615303503,0.9748395973148579,0.8329707278481012,0.8329
0.97015879524309,0.9556656844226321,0.832871835443038,0.8352
0.9491074212527747,0.9398208189291143,0.8364319620253164,0.8376
0.9329814374548463,0.9253898585980703,0.8405854430379747,0.8359
0.9195541481657957,0.9086229934347959,0.8377175632911392,0.8386
0.9027405214520285,0.8948446465184826,0.841376582278481,0.8378
0.8852577924714771,0.8809140325240753,0.8425632911392406,0.8359
0.8730350424696371,0.8648505618803835,0.8422666139240507,0.84
0.8578719151014754,0.8507082720778278,0.8450356012658228,0.8421
0.8462109061094782,0.8391697746074377,0.8473101265822784,0.8465
0.8338712873496652,0.8273186448690399,0.8469145569620253,0.8457
0.8200249405943995,0.813535616382004,0.8490901898734177,0.8512
0.8079460121510322,0.8036081131031836,0.8529469936708861,0.8503
0.7971572961758197,0.7910993278969101,0.8490901898734177,0.8512
0.7847644645956253,0.780477013674254,0.8535403481012658,0.8519
0.7781497649360813,0.7703890253506134,0.8523536392405063,0.8519
0.7624231472459707,0.761130906250196,0.859375,0.8535
0.7579178823564496,0.7494403344697902,0.8591772151898734,0.8555
0.7488093696155861,0.7416082690148562,0.859375,0.8555
0.738733315619384,0.7330505824963514,0.857693829113924,0.8581
0.7277438201999665,0.7233575766572461,0.8598694620253164,0.86
0.7219193847967309,0.7161310442373978,0.8602650316455697,0.8582
0.7097808493866266,0.7068362692753083,0.8665941455696202,0.8635
0.7045334059733842,0.699582954003842,0.8587816455696202,0.8611
0.6963995295405752,0.6879456990391032,0.8647151898734177,0.8707
0.6845350190623438,0.6842320236539995,0.8647151898734177,0.8634
0.6805755052211402,0.678183000175129,0.8645174050632911,0.8674
0.6719462066783598,0.6678085591828912,0.8716376582278481,0.8716
0.6624628717431355,0.6614265973030007,0.8712420886075949,0.8674
0.6548123435006566,0.6553607256020374,0.8724287974683544,0.8687
0.6481551948902126,0.6477452740731695,0.8699564873417721,0.8703
0.6406959199509177,0.6421381145089544,0.8741099683544303,0.8723
0.6326374897855381,0.6394533158597919,0.8764833860759493,0.8675
0.6293949971645891,0.6296249657876652,0.8755933544303798,0.8742
0.6232593477541606,0.6231378625269722,0.8748022151898734,0.8719
0.619442650519595,0.6199395530516717,0.8747033227848101,0.8707
0.6115652132137978,0.610857348591241,0.8745055379746836,0.873
0.605016035315989,0.6041531885349899,0.8788568037974683,0.8764
0.5996161814056868,0.6014991477525858,0.8798457278481012,0.873
0.5965043136618943,0.5943429078991781,0.878065664556962,0.8743
0.5919033293042292,0.5932738456479528,0.8770767405063291,0.8726
0.5909860607063736,0.5852481548569537,0.875,0.8775
0.5792775512067476,0.5828222167871162,0.8824169303797469,0.8745
0.5757815233505564,0.5788691382249338,0.8807357594936709,0.8767
0.5732181902179054,0.5717534587693673,0.8800435126582279,0.8775
0.5627657511058798,0.5684087210521599,0.8833069620253164,0.8791
0.5629077568234351,0.5622998357234831,0.8805379746835443,0.8837
0.5555000684411745,0.5592699055583048,0.8829113924050633,0.8813
0.5563808675550073,0.5568087329649491,0.8805379746835443,0.881
0.5504278961483542,0.5538257546422178,0.8839003164556962,0.8787
0.5429895238023291,0.5455309316927388,0.8827136075949367,0.8854
0.5414106921995657,0.5440359726150296,0.8853837025316456,0.8801
0.535255056357809,0.5381306029318588,0.8834058544303798,0.8838
0.5320447906275267,0.5359324356335408,0.882120253164557,0.8845
0.5282213555260703,0.5307119981189716,0.8841969936708861,0.885
0.525073144587077,0.5285353959962107,0.8879549050632911,0.8855
0.521170786058042,0.5234780684302759,0.8867681962025317,0.8843
0.5135462764040516,0.5183188698092446,0.8915150316455697,0.8909
0.5120157434588203,0.5203966416418342,0.8902294303797469,0.8833
0.5164275632022354,0.5110753378818619,0.8867681962025317,0.8889
0.5067612494186875,0.5110659723404684,0.8905261075949367,0.8855
0.5028583213317908,0.5073623919484401,0.8911194620253164,0.886
0.503660498283854,0.5049138290121994,0.8903283227848101,0.8867
0.49787931703105825,0.5037754455031335,0.8904272151898734,0.8843
0.49316139867911263,0.4994980705348982,0.8902294303797469,0.8896
0.492760870597694,0.4962591262657918,0.8904272151898734,0.8871
0.4854921365761232,0.49199840123409877,0.8917128164556962,0.8899
0.48395265425262235,0.489521763466454,0.8916139240506329,0.8898
