train_loss,test_loss,train_score,test_score
2.3068094099955645,2.3039835344123896,0.09978243670886076,0.1011
2.3040757946341515,2.3060051332030507,0.0992879746835443,0.1027
2.3031896662840707,2.3047831778611543,0.10611155063291139,0.1058
2.3020287798872543,2.303816036385784,0.11036392405063292,0.107
2.3025067222546602,2.3037225424433774,0.10907832278481013,0.1061
2.302635778951908,2.3033732369740427,0.10947389240506329,0.1053
2.302299844964175,2.304519933102142,0.11066060126582279,0.1004
2.303990066343892,2.3035854768881325,0.11244066455696203,0.1097
2.30255387848391,2.3037881951630332,0.10611155063291139,0.1058
2.302352623590571,2.304210361551792,0.10779272151898735,0.1059
2.3040359541950313,2.3034147740790463,0.10334256329113924,0.1056
2.3040321800459203,2.3048954379534874,0.11204509493670886,0.105
2.3038017000897613,2.3037142002196394,0.1105617088607595,0.1051
2.3027708578392354,2.304411996106562,0.1071993670886076,0.1071
2.3027918713927833,2.304708503416798,0.10868275316455696,0.1052
2.3027196711803364,2.304123467274016,0.10413370253164557,0.1105
2.3019772678280774,2.303200788927106,0.1116495253164557,0.1128
2.3054019220300823,2.3047148414483596,0.10897943037974683,0.1102
2.3034851020884712,2.3037827543605687,0.10917721518987342,0.1134
2.3023114040467223,2.303867321221371,0.10680379746835443,0.1045
2.303181806353339,2.3043651193399173,0.10443037974683544,0.1035
2.3054039157087702,2.302842067842027,0.0982001582278481,0.1109
2.303049585592101,2.3043011304528656,0.10522151898734178,0.1064
2.3027980235234655,2.302985037406315,0.10878164556962025,0.1047
2.3018264080470154,2.3036220305906734,0.10779272151898735,0.1095
2.3022966006749574,2.3039593469062423,0.10957278481012658,0.1097
2.3036024197403617,2.3024641687020444,0.10789161392405064,0.1138
2.301877483501065,2.3035090579518007,0.10927610759493671,0.1094
2.302300642430516,2.303065025753562,0.11313291139240507,0.1138
2.302673819437647,2.3043792031022035,0.1060126582278481,0.1074
2.3028346466082943,2.3041266493052417,0.10799050632911393,0.109
2.3030109363956845,2.303404661197037,0.10808939873417721,0.108
2.3029899767892035,2.304855070830747,0.10443037974683544,0.1058
2.3024873321976966,2.3034802022133323,0.10848496835443038,0.1066
2.301910652391159,2.3033119417139876,0.1105617088607595,0.1111
2.3017905986976173,2.304721509462052,0.11234177215189874,0.1089
2.303300509349778,2.3040907304747336,0.11046281645569621,0.1039
2.3019822102597804,2.303155331588606,0.10334256329113924,0.1099
2.3027212417049903,2.302846932705478,0.1003757911392405,0.1068
2.3015320966608344,2.3048471012708376,0.10808939873417721,0.1033
2.3039084703572636,2.304609759194068,0.10749604430379747,0.1047
2.304105751038308,2.3052793469290846,0.10996835443037975,0.0995
2.3030099168275364,2.3037123480645123,0.10304588607594936,0.1045
2.302695215314179,2.304668307008321,0.10779272151898735,0.1028
2.3025207594299966,2.304961352166006,0.1081882911392405,0.1056
2.3030987963846514,2.3037722734449573,0.10986946202531646,0.1099
2.3029058732641507,2.3056709332004073,0.11244066455696203,0.1034
2.3033424131584357,2.305117586284112,0.10947389240506329,0.0999
2.303770203440548,2.3036605676890094,0.10443037974683544,0.1094
2.303491361029392,2.3052467117563205,0.11253955696202532,0.1036
2.304423147745429,2.3036980204535586,0.10571598101265822,0.1059
2.302643302259347,2.3041805652236143,0.10729825949367089,0.1
2.302097634449901,2.304132687947926,0.10769382911392406,0.108
2.3028751109382726,2.304054069354878,0.1050237341772152,0.1014
2.302447432420308,2.3032540619682993,0.10077136075949367,0.1049
2.303383966057886,2.3042462625142113,0.10215585443037975,0.104
2.303088460678679,2.3046263388985886,0.10532041139240507,0.1117
2.3031530107598064,2.3041911296473176,0.11115506329113924,0.1049
2.3017660960017783,2.3055287018832225,0.10828718354430379,0.1054
2.3018933127441215,2.3034694685058135,0.10897943037974683,0.1128
2.3028452737582503,2.304222370496294,0.11293512658227849,0.1062
2.3021625464677324,2.303154237466846,0.1128362341772152,0.1108
2.3037210814043942,2.3032706527048656,0.11095727848101265,0.1106
2.3035439458442073,2.304164675476721,0.10660601265822785,0.11
2.300458048100455,2.303245725606917,0.11758306962025317,0.111
2.302945201897642,2.3042162265388293,0.10947389240506329,0.1097
2.3027369561958047,2.3037836650927574,0.11244066455696203,0.1077
2.303175547995123,2.3033927615533925,0.1037381329113924,0.1087
2.301805391976902,2.303751050607116,0.11511075949367089,0.1082
2.3028019597798908,2.3033981256138234,0.11036392405063292,0.1033
2.302338209866613,2.303565119631609,0.10640822784810126,0.1074
2.3029901659224987,2.30331767975085,0.11075949367088607,0.1084
2.3007284869506646,2.3036816956252206,0.11362737341772151,0.1092
2.3031800026901985,2.303816808403157,0.10858386075949367,0.1086
2.303822846849782,2.303003416468102,0.1071004746835443,0.1091
2.3030507057352785,2.3024043038408277,0.11313291139240507,0.1141
2.3033259961927426,2.303379087209687,0.11075949367088607,0.1112
