train_loss,test_loss,train_score,test_score
2.2937195510556143,2.2780117325518887,0.13928202479338841,0.1858
2.261327715208093,2.2461038932221156,0.2640237603305785,0.3576
2.2286850792988218,2.2143495929436305,0.42762138429752067,0.4789
2.197115389746651,2.1830955513667876,0.5229855371900827,0.5473
2.1653259908102522,2.15185022374655,0.5771435950413223,0.5937
2.1340660620532828,2.1210975109976373,0.6132747933884297,0.6231
2.1029392809050664,2.089983090754161,0.6481017561983472,0.648
2.072265807189296,2.060487282269001,0.6682722107438017,0.6645
2.041129048897451,2.0293121078086296,0.6865056818181818,0.6805
2.0110298570205885,1.9996793171344085,0.6912448347107437,0.689
1.9795630840957374,1.968787381401751,0.706430785123967,0.6996
1.9501517950304357,1.9394504993519055,0.7138042355371901,0.7092
1.919994142515531,1.9104379968244902,0.7200413223140496,0.7135
1.8902045951455673,1.8810295414334233,0.7273760330578513,0.7221
1.8599060417280773,1.851361101764449,0.7356146694214877,0.7274
1.829905818227971,1.8231219284878124,0.7393078512396695,0.7333
1.8017788847108585,1.7937991919542784,0.7416838842975206,0.7343
1.7748083531049799,1.7678559613934157,0.7460614669421487,0.741
1.74710449159049,1.7404490067510732,0.7492639462809918,0.743
1.718223927778976,1.7125622656667467,0.7550232438016529,0.7475
1.693466431892446,1.686757814279471,0.7585227272727273,0.7493
1.6668423817799183,1.661246337218228,0.7598011363636363,0.7545
1.6406657199251817,1.6372382366459388,0.7655862603305785,0.7565
1.6159592548084287,1.6126656694955097,0.7655346074380165,0.7559
1.5921957534639553,1.5879324933246781,0.7675361570247933,0.7641
1.5668340689254476,1.564653500599456,0.7702995867768595,0.7657
1.5454334479862162,1.5428352334145088,0.7734504132231405,0.7695
1.52188415337901,1.518350728189896,0.784426652892562,0.7701
1.5001330842171394,1.496452459595622,0.778279958677686,0.7707
1.476123159969785,1.475757097461921,0.7855113636363636,0.7737
1.4547259853135015,1.4533174709696348,0.7869705578512396,0.7794
1.434838780174884,1.4328373691341336,0.7857179752066115,0.7799
1.4125900905197557,1.4153385565125092,0.7927040289256199,0.7807
1.3963889067157882,1.3947857982136844,0.7911027892561983,0.7839
1.3735081572277872,1.3749101595718378,0.7922004132231405,0.7864
1.3557273639849063,1.3560474629885952,0.8009039256198347,0.7877
1.336025233372919,1.3387557973493698,0.8006714876033059,0.7851
1.3202192882944184,1.3220749420246956,0.7989798553719009,0.7876
1.2989280947655002,1.3040246309693986,0.8042613636363637,0.7929
1.2826312530571404,1.2872608979705498,0.8009039256198347,0.7902
1.2670829531085133,1.268754976540934,0.8032928719008264,0.7956
1.250350900798432,1.2518708064637039,0.8034607438016529,0.7974
1.2345298963696458,1.2380126386388999,0.809297520661157,0.7998
1.2210101925190093,1.223026273083237,0.8039514462809918,0.7982
1.2013215353374056,1.2088906401899038,0.8126678719008265,0.7993
1.1886460104998031,1.1916582687893402,0.8107825413223141,0.8062
1.1742201442059956,1.1796330172924014,0.8146694214876032,0.8042
1.158015733499678,1.164263402790388,0.8189824380165289,0.8061
1.145220897696266,1.1508803110233143,0.8209581611570248,0.8083
