train_loss,test_loss,train_score,test_score
2.3085183221674463,2.3044924878332,0.09733987603305785,0.1076
2.3072340163424543,2.3036516535909275,0.10271177685950414,0.1032
2.3047353404064697,2.302670874573838,0.10472623966942149,0.1141
2.305554551746723,2.3036483151305083,0.09854080578512397,0.1095
2.303469412615694,2.3036164469343205,0.10414514462809916,0.1066
2.3031141628853757,2.3018791665390634,0.10532024793388431,0.1071
2.3028982553148643,2.3026080123632355,0.10995609504132232,0.1078
2.3025518627365176,2.3029094635634375,0.10546229338842976,0.1084
2.3015652446757477,2.30351783376187,0.10916838842975206,0.1088
2.3028862693792984,2.3036760516121344,0.10479080578512397,0.1069
2.301698278411969,2.30453979350706,0.1071797520661157,0.1066
2.3034408003146125,2.3033404503638963,0.10662448347107438,0.1107
2.3010016577045844,2.303749814298838,0.11269369834710743,0.1089
2.301264384538345,2.303093402556654,0.11269369834710743,0.1063
2.302657115503862,2.3022535317959423,0.10848398760330578,0.1085
2.303016881075175,2.3032476293979225,0.11101497933884297,0.1069
2.302329967054814,2.3034922366127826,0.10732179752066115,0.1073
2.302662887438751,2.3036233473940406,0.10597882231404959,0.1101
2.302070659361567,2.303103015343971,0.10634039256198347,0.1125
2.3020879760569137,2.3025874092429057,0.11042097107438016,0.1095
2.3030332263917943,2.3032684317553898,0.10238894628099174,0.1079
2.3024258602357612,2.3038024380497597,0.10455836776859505,0.1091
2.302478936535267,2.3039794213945215,0.10383522727272727,0.1063
2.300949408961064,2.30405506433026,0.11017561983471075,0.1052
2.3012917702051374,2.301495870908098,0.10668904958677686,0.1103
2.3017325400997297,2.302854107528168,0.11226756198347107,0.1096
2.3024696281042223,2.303968674507114,0.11119576446280992,0.1084
2.302778309323367,2.3031418020961594,0.10760588842975206,0.1083
2.302054181617478,2.3025884195865767,0.10754132231404959,0.1084
2.3013577655249233,2.302733963688445,0.10733471074380165,0.11
2.3013800405199283,2.3029424498075097,0.11221590909090909,0.1102
2.301083877164687,2.3029148355242097,0.11748450413223141,0.1126
2.3020951437990167,2.3033502189684034,0.10826446280991735,0.1082
2.3020205760577945,2.3033893595186994,0.10692148760330579,0.1077
2.3026687693878936,2.3024997578789006,0.10716683884297522,0.1099
2.302080110312688,2.302772316151923,0.10980113636363636,0.1111
2.301106627461333,2.302697416836565,0.11509555785123966,0.1116
2.3006326765046285,2.3026390682751874,0.11540547520661158,0.1095
2.3001216663952393,2.301559994673192,0.1159090909090909,0.1173
2.3018469118351943,2.3029591564818315,0.1049974173553719,0.1054
2.3010104164192215,2.3019803342307603,0.11257747933884298,0.1133
2.3013071446217808,2.3010370623715644,0.11175103305785124,0.111
2.299813236733613,2.302785049532552,0.11661931818181819,0.1088
2.3005951746189144,2.302309917170938,0.11495351239669421,0.112
2.301356407268414,2.3022736178740915,0.1140625,0.1105
2.300104362599791,2.301480083815678,0.11083419421487603,0.1106
2.301961768266746,2.301647395610927,0.1121771694214876,0.1124
2.2994545551658936,2.301211998540756,0.11565082644628098,0.1141
2.299117831307685,2.301595075082793,0.11230630165289256,0.1149
2.29990698566431,2.3015751577141565,0.11475981404958677,0.1139
2.2995064182311054,2.301608312625575,0.11146694214876034,0.1159
2.2999114413625668,2.300377361668703,0.11492768595041322,0.1168
2.298553115468186,2.301314452291106,0.11142820247933885,0.113
2.300034841912607,2.3008744156844654,0.11366219008264462,0.1161
2.299203427889672,2.300136192295968,0.1147210743801653,0.1128
2.3006472630678276,2.299383788640069,0.11399793388429752,0.1156
2.297836882694798,2.298974798062747,0.12467716942148761,0.1186
2.2979607202564027,2.2993976470270896,0.11703254132231404,0.1147
2.299036086898691,2.298896082666726,0.12010588842975206,0.1175
2.2989524740341563,2.300328716507392,0.12315340909090909,0.1203
2.297383266609127,2.2984768664407134,0.1190470041322314,0.1247
2.2991282093501955,2.298782258065939,0.12138429752066116,0.1203
2.2967686935183647,2.2988948209635964,0.1234375,0.1196
2.297938052902063,2.2974343184648496,0.12010588842975206,0.1216
2.296456799470049,2.297233348232651,0.12361828512396694,0.1227
2.296773311163465,2.296811924952459,0.12315340909090909,0.1233
