train_loss,test_loss,train_score,test_score
2.30317255789979,2.2978937210933963,0.15852864583333334,0.1857
2.2876716627178033,2.2813086677884233,0.21335565476190477,0.2404
2.2702121631001315,2.266098370278929,0.2721354166666667,0.2966
2.2544665530350314,2.2504526263223603,0.3307291666666667,0.3545
2.238329835335066,2.235370927539313,0.3757440476190476,0.3915
2.2234988416066135,2.2206465692826423,0.41596912202380953,0.4264
2.2092180549631855,2.2038108481993435,0.44489397321428575,0.4644
2.1920859525146352,2.1890212836561846,0.48409598214285715,0.4951
2.174163018874641,2.174147671581422,0.507021949404762,0.5193
2.1603486094783477,2.1584381217255655,0.5432477678571429,0.5437
2.145640424264023,2.1442079041525433,0.5598493303571429,0.5636
2.1279426304100895,2.1288780852942857,0.5938895089285714,0.5796
2.112373472952567,2.113798672537571,0.6000744047619048,0.5934
2.098544136067211,2.098533416996917,0.6227678571428571,0.6048
2.083258105946201,2.0830879700968983,0.6344866071428571,0.6171
2.067730071528181,2.0697765417718696,0.6451822916666666,0.6199
2.053915269536371,2.0543438100940055,0.651181175595238,0.6355
2.037743093604103,2.0401730733007373,0.6605747767857143,0.6406
2.023984380677135,2.024397914429722,0.6614583333333334,0.644
2.007541597525065,2.0097325434161424,0.6608537946428571,0.648
1.993437387083832,1.9958732553973564,0.6692708333333334,0.6516
1.978284879556801,1.982069932610471,0.6810825892857143,0.6516
1.9630585661265672,1.9669591993782174,0.6799200148809524,0.6545
1.946766175201719,1.9523038510733666,0.6798735119047619,0.6574
1.932376019108835,1.9374503054033128,0.6860584077380952,0.6619
1.9206420348706512,1.9241707348524364,0.6792224702380952,0.6645
1.9054349084137963,1.909774806325062,0.6877325148809524,0.6634
1.8910821602261487,1.895403502182984,0.6868024553571428,0.668
1.8752517580553114,1.8815712920816314,0.7000558035714285,0.6739
1.8666362261947043,1.8678476021130612,0.6915457589285715,0.6763
1.8483968254855372,1.8538880305706633,0.6948009672619048,0.681
1.8349125295956152,1.840450839897642,0.7041015625,0.6823
1.8209657050703594,1.8272440702269357,0.7047991071428572,0.6833
1.8058137228951956,1.8135142262434127,0.7096354166666666,0.6848
1.7904749438874124,1.800081766613235,0.7069382440476191,0.6876
1.7811566414607565,1.7848019694780142,0.7074962797619048,0.6932
1.7658408513118689,1.772497669820788,0.7236328125,0.6981
1.754084881999808,1.761290983296297,0.7119605654761906,0.6956
1.7392000350907761,1.7478332888283727,0.7194010416666666,0.6955
1.7280416676894685,1.7340380960920105,0.7154947916666666,0.7032
1.7144036996940397,1.7217832683503311,0.7192150297619048,0.7007
1.7004779482552506,1.7097383181493095,0.7259579613095238,0.7041
1.6886290034601448,1.6968821504785596,0.7345145089285715,0.7059
1.6773914369363083,1.6866303707220205,0.7261439732142857,0.7087
1.6625344964157056,1.6724308994562689,0.7348865327380952,0.71
1.6511358796908489,1.6610437220265202,0.7410714285714285,0.7107
1.6412212313411982,1.6491626011766973,0.7287946428571428,0.7144
1.6267075961076172,1.6360874008572137,0.7398623511904762,0.7175
1.6147754752779218,1.6268932373642357,0.7409319196428572,0.7152
1.605606357271334,1.6149002825083587,0.7420479910714285,0.7236
1.593317482763439,1.6022463913908889,0.7454427083333334,0.7284
1.5822645716775845,1.5914327405304085,0.7480933779761906,0.7256
1.5688929970780343,1.5794372026633674,0.7535807291666666,0.7289
1.558073596113652,1.568352290930989,0.7559523809523809,0.7308
1.5470625296803104,1.558191385114394,0.7563244047619048,0.7365
1.5369055807353085,1.5470168150157997,0.7516276041666666,0.7419
1.525185689095867,1.5359334594920886,0.7614862351190476,0.7399
1.5122889512653972,1.5249307815645208,0.7641834077380952,0.7398
1.5019749839974974,1.5152470505811946,0.7603236607142857,0.744
1.493741626435492,1.5052170718579343,0.7646019345238094,0.7445
1.480170535351068,1.493811221670242,0.7664155505952381,0.7444
1.467918500089736,1.4828425190292656,0.7664155505952381,0.7469
1.461580994848523,1.4721679633906106,0.7776692708333334,0.7502
1.447796864820371,1.4643660440583173,0.7793433779761906,0.7481
1.4395777009314814,1.4539215272108723,0.7764136904761906,0.7521
1.4327740892544159,1.443011126827188,0.7696242559523809,0.7565
1.418134886599235,1.4353844272413752,0.7821335565476191,0.7538
1.410171032869447,1.4241701405512774,0.7772042410714285,0.7514
1.397433532218053,1.4142608826545549,0.7847842261904762,0.756
1.3890864531233316,1.4052842901371505,0.7818545386904762,0.7536
1.3818383061608748,1.3979317716564297,0.7832496279761906,0.759
