train_loss,test_loss,train_score,test_score
2.288095724699654,2.261870692597785,0.14744857594936708,0.226
2.241630524404627,2.215145631918148,0.2947982594936709,0.372
2.1947731206348693,2.169368542931223,0.4438291139240506,0.5154
2.149731882394798,2.1255601915031614,0.5567642405063291,0.598
2.106485692645367,2.080945017862811,0.6229232594936709,0.6662
2.0611444685810567,2.0365899468120454,0.6866099683544303,0.696
2.016677435468895,1.991034348012776,0.7107397151898734,0.7121
1.971683969090153,1.9486699009203345,0.7142998417721519,0.7171
1.9283649788551813,1.9044735098754464,0.7303204113924051,0.7368
1.886126122876968,1.8627387704149114,0.7403085443037974,0.7331
1.8427004334086825,1.819138880520027,0.7427808544303798,0.7515
1.7995976045445887,1.7775150071959172,0.7606803797468354,0.7542
1.7577033292467852,1.7370344265961692,0.7589992088607594,0.7512
1.7177440314528092,1.6975904120954284,0.7588014240506329,0.7535
1.6808325234091095,1.660048925858225,0.7567246835443038,0.7588
1.642019659247197,1.6219799584953352,0.7653283227848101,0.7675
1.6060175494791835,1.5856550851083706,0.7696795886075949,0.7737
1.5710280604752296,1.5512484803617763,0.7799643987341772,0.7759
1.5378888859243929,1.5189763737962267,0.7793710443037974,0.7817
1.5047499454771607,1.4877704156738984,0.782931170886076,0.788
1.4735042059344536,1.454835651511496,0.789754746835443,0.794
1.4407767662923419,1.4248750664421443,0.7947982594936709,0.7938
1.4094931366893162,1.3951799007373242,0.7958860759493671,0.7947
1.383472272656139,1.3661902805898278,0.7988528481012658,0.7965
1.3541756117421122,1.3401992930308677,0.8057753164556962,0.7993
1.3288460742921333,1.3146416975778017,0.8011273734177216,0.8023
1.302112105712386,1.2899332045986276,0.8050830696202531,0.8003
1.276939868320507,1.2650307136288423,0.8064675632911392,0.8026
1.2531503837928202,1.2418958164573402,0.806368670886076,0.8022
1.2291508245708793,1.2205549442257093,0.805379746835443,0.8071
1.210477104594924,1.1959191985725293,0.8142800632911392,0.8091
1.186764519491837,1.175104740610984,0.8176424050632911,0.8147
1.1652095972856225,1.1543508648834024,0.8158623417721519,0.8149
1.145182976851965,1.136362043277333,0.8182357594936709,0.816
1.1246144328408485,1.1184930187952753,0.823378164556962,0.8174
1.1066669090026473,1.098969382086437,0.821004746835443,0.8179
1.0897604210548466,1.0820543401165574,0.8240704113924051,0.8181
1.0707157956855025,1.0627651763220431,0.8253560126582279,0.8212
1.0540802375239153,1.0442229081418442,0.8263449367088608,0.8239
1.0393095095503528,1.0322519178148144,0.8251582278481012,0.8266
1.0190772703421622,1.0161652908897143,0.828817246835443,0.8234
1.0067154796544153,1.002753396868283,0.8299050632911392,0.8264
0.9972161783450388,0.9869927163264319,0.8302017405063291,0.8299
0.9800443639167861,0.9743787153500855,0.8329707278481012,0.8303
0.9668829109095124,0.9622891417551814,0.8327729430379747,0.8297
0.9523249843122846,0.9461790920092488,0.8338607594936709,0.8364
0.9400757673277431,0.9345758834642329,0.8389042721518988,0.8337
0.9261270688073678,0.9202120375581359,0.8379153481012658,0.838
0.9150931006044676,0.9115606000784934,0.8381131329113924,0.835
0.8998751011474115,0.8967507090755583,0.8457278481012658,0.8417
0.8932455245760903,0.890198336717408,0.8405854430379747,0.8429
0.8799781134058896,0.8762095970746202,0.8436511075949367,0.841
0.8686494371008463,0.8654771762064405,0.8465189873417721,0.8429
0.85829987036262,0.8543006325909781,0.8471123417721519,0.8445
0.8483308208034689,0.8431936689758699,0.8483979430379747,0.8472
0.8393703788030104,0.8364713454130979,0.8496835443037974,0.8458
0.8276000357791742,0.8237389641546903,0.8503757911392406,0.8471
0.8169721977574935,0.8183753055186234,0.8499802215189873,0.8502
0.808086780854566,0.8072969434950318,0.8536392405063291,0.8509
0.799721160042212,0.7973765057815715,0.8544303797468354,0.849
0.7988895916605634,0.7899889994894072,0.8495846518987342,0.8545
0.7821519123622103,0.7826370328723607,0.8567049050632911,0.8491
0.7775632840091499,0.7746821453788308,0.8571004746835443,0.8529
0.7708249668079384,0.7644438268238688,0.8521558544303798,0.8531
0.760714546260821,0.7578518126707202,0.8569026898734177,0.855
0.7520187589467044,0.7508785071447006,0.8559137658227848,0.8565
0.7415961858802087,0.7449141007022285,0.862440664556962,0.8572
0.734919694190853,0.7367990750286947,0.8611550632911392,0.8576
0.7313401583381425,0.7310708522873735,0.8606606012658228,0.8595
0.7213560919718681,0.7246006400255536,0.8633306962025317,0.8589
0.712513992965772,0.7187708732936257,0.8658030063291139,0.8555
0.7139615390146805,0.711789150956441,0.8591772151898734,0.8631
0.7028377677857987,0.7052203618980666,0.8673852848101266,0.8588
0.6929735469476732,0.7019098510331362,0.8665941455696202,0.8604
0.6939279239689318,0.6918131337309762,0.8637262658227848,0.8651
0.6821005037520265,0.6862444852315822,0.8686708860759493,0.8633
0.6780390355795561,0.6815908786683804,0.8669897151898734,0.8642
0.6726652682957078,0.6707313591792997,0.8644185126582279,0.8674
0.6661629405496022,0.6703615845065521,0.8674841772151899,0.8667
0.6607151330563764,0.6638009043470282,0.8680775316455697,0.8679
0.6590805067039376,0.6618091124868426,0.869560917721519,0.8671
0.653664752975081,0.6544232145339809,0.8708465189873418,0.8662
0.6485781771008782,0.6454205281984547,0.867879746835443,0.8705
0.6376953125709253,0.6450087496583145,0.8755933544303798,0.8684
0.6327673808970901,0.6379982512841907,0.8747033227848101,0.8744
0.6368920888354361,0.6347504103977539,0.8689675632911392,0.8696
0.6259924197982327,0.6286057627285517,0.872626582278481,0.8732
0.6206785422320448,0.6219226372676524,0.878065664556962,0.8735
0.6174055018917451,0.6223774783900385,0.8768789556962026,0.8739
0.6110852785587451,0.6166393731070899,0.8759889240506329,0.8729
0.6095587847370384,0.611984203687972,0.8731210443037974,0.8747
0.6054929560485373,0.6081810307804703,0.8775712025316456,0.8756
0.600004486760242,0.6027894348153356,0.8748022151898734,0.8756
0.5942520546211699,0.6011020532225725,0.8794501582278481,0.8735
0.5895114745921708,0.5936191753661113,0.8770767405063291,0.8774
0.5859253249357582,0.5913287244108469,0.8802412974683544,0.8773
0.5799712663352183,0.5893635746125978,0.8822191455696202,0.8761
0.576611948033536,0.5857378917195584,0.8830102848101266,0.8762
0.5779313268658393,0.5806045795846367,0.8777689873417721,0.8796
0.5733470650268849,0.5776808835098687,0.880439082278481,0.8762
