train_loss,test_loss,train_score,test_score
2.282341998134848,2.237872099321835,0.16584256329113925,0.2647
2.2001475631800917,2.160353990832525,0.3594738924050633,0.4326
2.1205087993708944,2.0811494472778924,0.5034612341772152,0.5369
2.041484581050498,2.0029584124775988,0.5848496835443038,0.618
1.9627679714911765,1.9210746888557577,0.653184335443038,0.6474
1.881115004493601,1.8402727103678678,0.6752373417721519,0.6844
1.8007407410313843,1.7631053448612561,0.7083662974683544,0.7108
1.7264548832986484,1.686741801523113,0.7266613924050633,0.7345
1.6530340923522187,1.6139694005034944,0.7437697784810127,0.7512
1.5822056743453927,1.5498388369414557,0.763943829113924,0.7537
1.5178441617072993,1.4868157756152467,0.7683939873417721,0.7559
1.461256340006285,1.4289323291184834,0.7645371835443038,0.7602
1.4013896891130195,1.3719178623876,0.7807555379746836,0.7816
1.350917382746221,1.3177908255461475,0.7878757911392406,0.7966
1.2974257039615387,1.2731171338064577,0.8049841772151899,0.7919
1.2502490879295887,1.2280070150355549,0.8064675632911392,0.7997
1.2059958330370606,1.1844855928923943,0.8102254746835443,0.804
1.1666910443791443,1.14449072126078,0.8098299050632911,0.8113
1.1306944752727695,1.105635407014561,0.8128955696202531,0.8163
1.0909764376887026,1.0703427884130021,0.8209058544303798,0.8202
1.0597743225173697,1.0372606173697798,0.8230814873417721,0.8253
1.0272156671970394,1.0091758634944556,0.8251582278481012,0.825
0.9948962745756657,0.9806187342220742,0.8316851265822784,0.8282
0.971105471923096,0.9507384957422935,0.8285205696202531,0.8344
0.9424140348179363,0.9268223673604798,0.8319818037974683,0.8309
0.9187700110855118,0.9014625959389223,0.8329707278481012,0.8396
0.893153269112047,0.8793148830684575,0.8381131329113924,0.8403
0.871852344159137,0.859248316746786,0.8433544303797469,0.8402
0.8502118855252535,0.8393238135583222,0.8416732594936709,0.8444
0.8342965914984154,0.8192275953158685,0.8463212025316456,0.845
0.8125327905477038,0.8020880797223784,0.8512658227848101,0.8447
0.795352839891463,0.7873009484577519,0.8458267405063291,0.8467
0.7806416935140043,0.7713783202910379,0.8500791139240507,0.8468
0.765848163541964,0.7533705266549088,0.8482001582278481,0.8485
0.7495254102584309,0.7395894190121185,0.8525514240506329,0.8553
0.7350065720766409,0.7259891979520018,0.854628164556962,0.8572
0.7191410572311885,0.716676398253435,0.8590783227848101,0.8543
0.7067591299429725,0.698808140335619,0.8589794303797469,0.8577
0.6974916077800069,0.6885537158346162,0.8572982594936709,0.8607
0.6847426346212626,0.6749253963045917,0.8628362341772152,0.8619
0.6730499065564665,0.6670945236045032,0.8638251582278481,0.8645
0.6626061320438791,0.6545877906595866,0.8659018987341772,0.8646
0.6502355237927088,0.6459270261521999,0.867879746835443,0.867
0.6439420392022069,0.6368576268392477,0.8671875,0.867
0.6296099170041487,0.6267834707883208,0.8704509493670886,0.8667
0.6250211184429855,0.6180974073561771,0.8696598101265823,0.87
0.6091940966752911,0.6104162217082869,0.8736155063291139,0.873
0.6053716686616718,0.5991746794287297,0.8732199367088608,0.8731
0.5978428390090047,0.5949230325363991,0.8748022151898734,0.8737
0.5895261139257142,0.5839987090865792,0.8758900316455697,0.8777
0.5797992710493222,0.5773090731932344,0.8764833860759493,0.8754
0.5751211802725147,0.5698367627430216,0.8767800632911392,0.8791
0.5656847165336575,0.5636832843588153,0.8768789556962026,0.8806
0.5571600554968867,0.5593130022966776,0.8789556962025317,0.8788
0.5506992904600099,0.5518083957724073,0.8819224683544303,0.8815
0.546052497855831,0.5459456376328183,0.8829113924050633,0.8811
0.5398829834172421,0.5415042116515278,0.8824169303797469,0.878
0.5314311646216519,0.5348411234401507,0.8864715189873418,0.883
0.5282370406630515,0.5286922355145626,0.8863726265822784,0.8829
0.5199767918423662,0.5237442712018185,0.8865704113924051,0.8813
0.5132579322765756,0.5165815543783999,0.8855814873417721,0.8849
0.5132363091956436,0.5145993629441806,0.884493670886076,0.8816
0.5036867431814984,0.5078190023347036,0.8867681962025317,0.8855
0.5015279810949221,0.5001067292447128,0.8885482594936709,0.888
0.4951919349526655,0.49588200588891906,0.8886471518987342,0.8899
0.49046729013231255,0.4942014949035879,0.8879549050632911,0.8883
0.48683460823501046,0.48623597112647066,0.8888449367088608,0.889
0.48146282131913554,0.4844540921300677,0.8911194620253164,0.8867
0.47793970248112067,0.4821331840409298,0.8911194620253164,0.8851
0.4713663428394553,0.477619711007995,0.8926028481012658,0.8891
0.4712968872876394,0.4720812238114555,0.8897349683544303,0.89
0.46532138009768087,0.47052897161848106,0.8894382911392406,0.8889
0.4636966446932171,0.4648649202676605,0.8905261075949367,0.8908
0.4558166954209499,0.46409355690536774,0.8941851265822784,0.8917
0.45512690810461776,0.4568910992623915,0.8966574367088608,0.8928
0.44875299373765354,0.4574754761244565,0.8969541139240507,0.8896
0.44431253795658215,0.45055232437086945,0.8996242088607594,0.8948
0.4455746951597136,0.44671974791810837,0.8973496835443038,0.8932
0.4392307342988893,0.44707744088751716,0.8979430379746836,0.8933
0.43400190914882264,0.43942181454775464,0.8985363924050633,0.8948
0.43186934101488916,0.43856994395418386,0.8978441455696202,0.8943
0.4293415318308307,0.435666946753336,0.8969541139240507,0.8957
0.4260012328944946,0.4330687025498615,0.8969541139240507,0.8939
0.4223649989080903,0.4279236059972792,0.8975474683544303,0.8976
0.42194769046802244,0.4277102693108377,0.8993275316455697,0.8951
0.4161330238345081,0.42343033108729644,0.8999208860759493,0.8986
0.41589593596853475,0.42235137469144246,0.8984375,0.8988
0.41084196177893456,0.417239457369333,0.9006131329113924,0.8991
0.406028768041878,0.4149227869032319,0.9022943037974683,0.8962
0.40865822752308945,0.41448289400425264,0.9012064873417721,0.8978
0.4050335815147566,0.4101938043461395,0.9004153481012658,0.8993
0.40354132139329374,0.40971236937897076,0.9032832278481012,0.901
0.3974457454551095,0.4069976961576963,0.9051621835443038,0.9015
0.3954767730570575,0.4020246664674446,0.9030854430379747,0.901
0.39556094667832137,0.40462620128650756,0.9013053797468354,0.8973
0.3944904384100457,0.4009083274146119,0.9019976265822784,0.9016
0.3910123155238127,0.39887797185884005,0.9049643987341772,0.902
0.38945959768651034,0.39847271448615174,0.9051621835443038,0.8997
0.3860331325590025,0.3986306008452616,0.9036787974683544,0.9
0.38776322527712365,0.3923610426352261,0.9036787974683544,0.9044
